Time,accX,accY,accZ,wx,wy,wz
1.874981,-102.0,63.0,-8021.0,-7.0,20.0,-17.0
1.879980999999999,-147.0,59.0,-8051.0,-8.0,21.0,-16.0
1.8849799999999988,-145.0,44.0,-8050.0,-3.0,16.0,-16.0
1.8899799999999995,-128.0,47.0,-8064.0,7.0,19.0,-25.0
1.8949800000000003,-102.0,26.0,-8058.0,7.0,21.0,-22.0
1.8999799999999993,-153.0,7.0,-8036.0,10.0,18.0,-17.0
1.9049800000000001,-100.0,-11.0,-8015.0,15.0,23.0,-19.0
1.9099799999999991,-79.0,-11.0,-8006.0,9.0,18.0,-18.0
1.91498,-107.0,-17.0,-7996.0,11.0,20.0,-19.0
1.919979999999999,-88.0,-21.0,-7982.0,7.0,20.0,-19.0
1.9249799999999997,-104.0,11.0,-7978.0,3.0,19.0,-16.0
1.9299809999999997,-112.0,38.0,-7975.0,-4.0,19.0,-21.0
1.9349799999999995,-97.0,15.0,-7989.0,-3.0,21.0,-16.0
1.9399800000000003,-117.0,56.0,-8009.0,-8.0,18.0,-15.0
1.9449799999999993,-128.0,70.0,-8019.0,-2.0,16.0,-17.0
1.94998,-125.0,50.0,-8056.0,-3.0,22.0,-19.0
1.954981,-97.0,56.0,-8049.0,0.0,20.0,-18.0
1.959980999999999,-130.0,44.0,-8052.0,5.0,22.0,-18.0
1.9649799999999988,-111.0,17.0,-8032.0,5.0,24.0,-17.0
1.9699809999999989,-108.0,21.0,-8017.0,6.0,15.0,-20.0
1.9749789999999994,-115.0,1.0,-8025.0,9.0,21.0,-20.0
1.9799809999999987,-113.0,0.0,-8000.0,12.0,23.0,-19.0
1.9849800000000002,-119.0,3.0,-8000.0,5.0,20.0,-18.0
1.9899799999999992,-121.0,-1.0,-7996.0,9.0,17.0,-18.0
1.99498,-130.0,4.0,-7991.0,5.0,19.0,-18.0
1.999979999999999,-109.0,-15.0,-7998.0,-2.0,19.0,-18.0
2.0049799999999998,-128.0,15.0,-7993.0,0.0,18.0,-15.0
2.0099799999999988,-137.0,22.0,-8002.0,-2.0,22.0,-17.0
2.0149799999999995,-88.0,35.0,-8022.0,-4.0,16.0,-17.0
2.0199809999999996,-123.0,30.0,-8033.0,-3.0,23.0,-15.0
2.0249799999999993,-96.0,55.0,-8028.0,1.0,20.0,-21.0
2.0299809999999994,-112.0,52.0,-8038.0,3.0,19.0,-15.0
2.034979999999999,-76.0,21.0,-8024.0,4.0,19.0,-14.0
2.039980999999999,-116.0,29.0,-8038.0,7.0,19.0,-17.0
2.044979999999999,-101.0,44.0,-8029.0,10.0,19.0,-16.0
2.0499799999999997,-109.0,23.0,-8028.0,6.0,19.0,-15.0
2.0549809999999997,-116.0,30.0,-7989.0,12.0,23.0,-15.0
2.0599799999999995,-101.0,25.0,-8006.0,4.0,17.0,-15.0
2.0649800000000003,-138.0,22.0,-7995.0,3.0,19.0,-20.0
2.0699799999999993,-121.0,1.0,-7989.0,0.0,20.0,-17.0
2.074978999999999,-109.0,0.0,-8004.0,-1.0,18.0,-13.0
2.079979999999999,-108.0,-6.0,-8017.0,-2.0,20.0,-19.0
2.084978999999999,-122.0,-5.0,-8007.0,-4.0,20.0,-13.0
2.089979999999999,-109.0,12.0,-8022.0,-5.0,23.0,-16.0
2.0949799999999996,-115.0,20.0,-8033.0,-2.0,17.0,-18.0
2.0999799999999986,-127.0,40.0,-8053.0,2.0,23.0,-17.0
2.1049809999999987,-95.0,28.0,-8054.0,6.0,15.0,-16.0
2.10998,-123.0,59.0,-8031.0,10.0,22.0,-22.0
2.114981,-108.0,41.0,-8028.0,7.0,21.0,-14.0
2.11998,-119.0,39.0,-8023.0,8.0,20.0,-19.0
2.124979999999999,-129.0,35.0,-7994.0,9.0,19.0,-15.0
2.129980999999999,-108.0,47.0,-7993.0,11.0,18.0,-17.0
2.1349799999999988,-89.0,25.0,-7985.0,5.0,19.0,-21.0
2.139980999999999,-115.0,6.0,-7992.0,1.0,20.0,-20.0
2.1449809999999996,-98.0,2.0,-7985.0,-2.0,20.0,-17.0
2.1499799999999993,-93.0,-12.0,-8005.0,-6.0,21.0,-18.0
2.15498,-106.0,-21.0,-8023.0,-4.0,22.0,-15.0
2.159981,-127.0,5.0,-8030.0,-4.0,19.0,-17.0
2.16498,-112.0,3.0,-8043.0,-6.0,20.0,-13.0
2.169981,-111.0,56.0,-8046.0,-1.0,16.0,-19.0
2.1749789999999987,-131.0,31.0,-8046.0,7.0,22.0,-23.0
2.1799799999999987,-110.0,39.0,-8047.0,6.0,20.0,-16.0
2.1849799999999995,-122.0,42.0,-8027.0,10.0,17.0,-16.0
2.1899800000000003,-114.0,53.0,-8024.0,15.0,18.0,-19.0
2.1949799999999993,-122.0,50.0,-7993.0,11.0,22.0,-22.0
2.19998,-104.0,40.0,-7999.0,12.0,22.0,-22.0
2.204979999999999,-109.0,11.0,-7979.0,3.0,20.0,-20.0
2.20998,-108.0,22.0,-7994.0,2.0,20.0,-20.0
2.214979999999999,-105.0,-7.0,-7994.0,-3.0,20.0,-22.0
2.2199799999999996,-107.0,10.0,-7991.0,-4.0,21.0,-17.0
2.2249799999999986,-109.0,3.0,-8015.0,-2.0,16.0,-17.0
2.2299799999999994,-115.0,-7.0,-8028.0,-5.0,16.0,-20.0
2.23498,-102.0,19.0,-8040.0,-1.0,21.0,-16.0
2.239981,-109.0,24.0,-8050.0,-2.0,20.0,-14.0
2.24498,-149.0,31.0,-8042.0,3.0,22.0,-17.0
2.249981,-109.0,31.0,-8050.0,4.0,20.0,-24.0
2.2549799999999998,-124.0,45.0,-8042.0,10.0,22.0,-16.0
2.2599799999999988,-123.0,42.0,-8025.0,15.0,19.0,-20.0
2.2649790000000003,-118.0,43.0,-8001.0,13.0,22.0,-12.0
2.2699799999999986,-94.0,37.0,-7984.0,6.0,19.0,-20.0
2.2749799999999993,-119.0,27.0,-7971.0,5.0,17.0,-15.0
2.27998,-120.0,23.0,-7965.0,1.0,22.0,-18.0
2.284979999999999,-106.0,20.0,-7975.0,-4.0,21.0,-18.0
2.28998,-116.0,38.0,-7990.0,-6.0,23.0,-18.0
2.294979999999999,-122.0,25.0,-7998.0,-4.0,18.0,-25.0
2.2999799999999997,-110.0,13.0,-8021.0,-10.0,22.0,-13.0
2.3049809999999997,-93.0,17.0,-8043.0,-4.0,16.0,-16.0
2.3099809999999987,-100.0,14.0,-8048.0,1.0,21.0,-18.0
2.3149800000000003,-87.0,1.0,-8056.0,4.0,21.0,-22.0
2.3199799999999993,-113.0,12.0,-8039.0,6.0,23.0,-16.0
2.32498,-120.0,24.0,-8037.0,14.0,21.0,-18.0
2.329979,-109.0,20.0,-8021.0,7.0,18.0,-19.0
2.33498,-106.0,17.0,-8009.0,8.0,22.0,-14.0
2.339979999999999,-118.0,24.0,-7992.0,11.0,18.0,-15.0
2.3449799999999996,-102.0,38.0,-7991.0,7.0,22.0,-19.0
2.3499799999999986,-112.0,28.0,-7978.0,7.0,19.0,-17.0
2.3549809999999987,-106.0,27.0,-7974.0,3.0,22.0,-18.0
2.35998,-105.0,33.0,-7988.0,-4.0,16.0,-18.0
2.364981,-134.0,43.0,-8005.0,-5.0,21.0,-22.0
2.36998,-135.0,31.0,-8017.0,-7.0,23.0,-15.0
2.374979999999999,-112.0,40.0,-8023.0,-2.0,20.0,-20.0
2.379980999999999,-101.0,32.0,-8043.0,-5.0,21.0,-12.0
2.384981,-99.0,11.0,-8038.0,-1.0,22.0,-18.0
2.3899799999999995,-100.0,4.0,-8046.0,3.0,19.0,-20.0
2.3949799999999986,-104.0,12.0,-8034.0,6.0,22.0,-16.0
2.3999799999999993,-114.0,3.0,-8037.0,9.0,21.0,-21.0
2.404978999999999,-84.0,5.0,-8028.0,10.0,18.0,-17.0
2.409979999999999,-103.0,50.0,-8017.0,10.0,21.0,-15.0
2.414980999999999,-100.0,21.0,-7989.0,6.0,19.0,-16.0
2.419979999999999,-110.0,35.0,-7990.0,2.0,16.0,-19.0
2.4249799999999997,-116.0,37.0,-7980.0,6.0,19.0,-17.0
2.4299799999999987,-112.0,30.0,-7991.0,-2.0,18.0,-16.0
2.4349799999999995,-116.0,30.0,-7999.0,-3.0,20.0,-16.0
2.4399800000000003,-116.0,12.0,-8017.0,-2.0,19.0,-21.0
2.4449810000000003,-103.0,29.0,-8023.0,-3.0,23.0,-15.0
2.4499809999999993,-100.0,20.0,-8034.0,-9.0,21.0,-21.0
2.454979999999999,-110.0,9.0,-8038.0,-2.0,17.0,-16.0
2.45998,-96.0,45.0,-8040.0,-6.0,19.0,-21.0
2.464979999999999,-96.0,20.0,-8056.0,7.0,20.0,-19.0
2.4699799999999996,-109.0,5.0,-8049.0,5.0,15.0,-14.0
2.4749809999999997,-90.0,17.0,-8034.0,8.0,23.0,-19.0
2.4799799999999994,-134.0,31.0,-8033.0,10.0,18.0,-21.0
2.48498,-124.0,33.0,-8013.0,7.0,20.0,-18.0
2.489979999999999,-110.0,18.0,-7990.0,9.0,17.0,-17.0
2.49498,-100.0,60.0,-7992.0,7.0,21.0,-15.0
2.499979999999999,-112.0,22.0,-7993.0,4.0,18.0,-19.0
2.5049799999999998,-117.0,22.0,-7981.0,-1.0,20.0,-17.0
2.5099799999999988,-116.0,22.0,-8002.0,1.0,21.0,-13.0
2.5149799999999995,-125.0,30.0,-8028.0,-5.0,23.0,-14.0
2.5199799999999986,-111.0,11.0,-8007.0,-5.0,21.0,-23.0
2.5249799999999993,-128.0,25.0,-8026.0,-1.0,19.0,-19.0
2.52998,-119.0,20.0,-8034.0,0.0,23.0,-16.0
2.534979999999999,-99.0,3.0,-8046.0,2.0,17.0,-17.0
2.53998,-122.0,23.0,-8051.0,7.0,18.0,-17.0
2.544979999999999,-106.0,1.0,-8030.0,5.0,22.0,-19.0
2.5499789999999987,-96.0,18.0,-8027.0,8.0,23.0,-18.0
2.5549799999999987,-93.0,29.0,-8017.0,8.0,22.0,-14.0
2.5599799999999995,-127.0,18.0,-7999.0,9.0,20.0,-20.0
2.5649800000000003,-89.0,28.0,-7989.0,8.0,22.0,-23.0
2.5699799999999993,-111.0,20.0,-7979.0,0.0,18.0,-18.0
2.5749809999999993,-97.0,33.0,-7991.0,2.0,22.0,-16.0
2.579981,-100.0,35.0,-7997.0,0.0,20.0,-20.0
2.58498,-109.0,22.0,-7996.0,-5.0,22.0,-17.0
2.589979999999999,-112.0,39.0,-8017.0,-3.0,21.0,-18.0
2.5949799999999996,-105.0,26.0,-8023.0,-1.0,21.0,-20.0
2.5999789999999994,-101.0,32.0,-8032.0,-2.0,16.0,-19.0
2.6049799999999994,-113.0,25.0,-8032.0,1.0,20.0,-18.0
2.60998,-120.0,33.0,-8050.0,5.0,22.0,-20.0
2.614981,-117.0,17.0,-8040.0,4.0,25.0,-17.0
2.619978999999999,-98.0,28.0,-8030.0,2.0,19.0,-14.0
2.624981,-108.0,4.0,-8018.0,10.0,21.0,-23.0
2.6299799999999998,-94.0,14.0,-8007.0,12.0,18.0,-20.0
2.6349799999999988,-92.0,12.0,-7988.0,7.0,19.0,-18.0
2.639980999999999,-112.0,1.0,-7997.0,3.0,21.0,-22.0
2.6449799999999986,-113.0,24.0,-7991.0,1.0,22.0,-16.0
2.6499799999999993,-88.0,27.0,-7993.0,1.0,18.0,-17.0
2.6549809999999994,-121.0,36.0,-7995.0,0.0,19.0,-19.0
2.659979,-96.0,32.0,-8005.0,-2.0,19.0,-19.0
2.66498,-107.0,21.0,-8016.0,-4.0,21.0,-15.0
2.669979999999999,-130.0,52.0,-8012.0,-4.0,22.0,-17.0
2.6749799999999997,-101.0,33.0,-8034.0,1.0,17.0,-18.0
2.6799799999999987,-112.0,15.0,-8043.0,3.0,18.0,-17.0
2.6849799999999995,-82.0,12.0,-8049.0,4.0,18.0,-23.0
2.6899800000000003,-108.0,34.0,-8035.0,6.0,16.0,-15.0
2.6949799999999993,-96.0,23.0,-8015.0,6.0,20.0,-20.0
2.69998,-111.0,24.0,-8028.0,5.0,18.0,-16.0
2.704979999999999,-97.0,4.0,-8017.0,9.0,20.0,-15.0
2.70998,-100.0,10.0,-8000.0,5.0,17.0,-14.0
2.714981,-117.0,49.0,-7992.0,4.0,22.0,-19.0
2.7199799999999996,-92.0,33.0,-7986.0,5.0,16.0,-16.0
2.7249799999999986,-99.0,20.0,-7990.0,-2.0,24.0,-18.0
2.7299799999999994,-113.0,44.0,-8015.0,1.0,16.0,-16.0
2.73498,-123.0,31.0,-8007.0,-2.0,19.0,-20.0
2.739979999999999,-107.0,31.0,-8017.0,0.0,15.0,-22.0
2.7449809999999992,-119.0,40.0,-8034.0,1.0,17.0,-15.0
2.749979999999999,-100.0,37.0,-8053.0,3.0,19.0,-18.0
2.7549799999999998,-100.0,27.0,-8032.0,6.0,21.0,-22.0
2.7599799999999988,-98.0,32.0,-8033.0,4.0,22.0,-20.0
2.7649799999999995,-98.0,22.0,-8033.0,8.0,19.0,-19.0
2.7699789999999993,-119.0,10.0,-8016.0,9.0,19.0,-21.0
2.7749809999999986,-87.0,10.0,-8010.0,10.0,20.0,-15.0
2.77998,-100.0,18.0,-8010.0,7.0,18.0,-17.0
2.784979999999999,-111.0,10.0,-8013.0,6.0,17.0,-21.0
2.789980999999999,-117.0,20.0,-8004.0,1.0,20.0,-18.0
2.794979999999999,-125.0,26.0,-7992.0,5.0,18.0,-16.0
2.7999799999999997,-111.0,35.0,-7993.0,1.0,17.0,-20.0
2.8049799999999987,-116.0,30.0,-8006.0,-4.0,20.0,-14.0
2.8099809999999987,-112.0,25.0,-8010.0,-1.0,22.0,-16.0
2.8149800000000003,-102.0,26.0,-8023.0,2.0,19.0,-18.0
2.8199810000000003,-109.0,26.0,-8030.0,0.0,20.0,-16.0
2.82498,-113.0,31.0,-8031.0,-1.0,20.0,-15.0
2.829979999999999,-128.0,24.0,-8035.0,4.0,20.0,-20.0
2.83498,-107.0,34.0,-8041.0,7.0,18.0,-19.0
2.839979999999999,-117.0,26.0,-8030.0,5.0,20.0,-17.0
2.8449799999999996,-112.0,31.0,-8015.0,9.0,15.0,-15.0
2.8499799999999986,-99.0,31.0,-8016.0,10.0,23.0,-17.0
2.8549799999999994,-104.0,16.0,-8013.0,8.0,18.0,-18.0
2.85998,-112.0,16.0,-8012.0,6.0,23.0,-18.0
2.864979999999999,-97.0,2.0,-7988.0,2.0,20.0,-18.0
2.86998,-112.0,11.0,-8009.0,4.0,18.0,-16.0
2.874979999999999,-120.0,18.0,-8006.0,-3.0,20.0,-18.0
2.879980999999999,-94.0,17.0,-8013.0,2.0,18.0,-16.0
2.8849799999999988,-128.0,22.0,-8011.0,1.0,19.0,-19.0
2.8899799999999995,-119.0,38.0,-8030.0,-4.0,18.0,-18.0
2.8949809999999996,-117.0,33.0,-8033.0,0.0,23.0,-20.0
2.8999799999999993,-108.0,42.0,-8045.0,4.0,18.0,-15.0
2.90498,-113.0,29.0,-8035.0,7.0,23.0,-22.0
2.909979,-109.0,27.0,-8029.0,3.0,16.0,-19.0
2.91498,-137.0,35.0,-8011.0,6.0,22.0,-15.0
2.919979999999999,-107.0,34.0,-8023.0,5.0,18.0,-23.0
2.9249799999999997,-95.0,10.0,-8001.0,5.0,21.0,-17.0
2.9299799999999987,-119.0,20.0,-8002.0,8.0,21.0,-22.0
2.9349799999999995,-104.0,3.0,-8000.0,6.0,18.0,-15.0
2.9399809999999995,-101.0,16.0,-8000.0,4.0,24.0,-20.0
2.9449799999999993,-108.0,5.0,-8019.0,-3.0,18.0,-19.0
2.94998,-123.0,23.0,-8017.0,2.0,24.0,-16.0
2.954979999999999,-91.0,-2.0,-8020.0,4.0,22.0,-17.0
2.959980999999999,-100.0,27.0,-8021.0,-2.0,18.0,-18.0
2.964979999999999,-110.0,36.0,-8030.0,2.0,22.0,-19.0
2.9699799999999996,-111.0,46.0,-8037.0,-1.0,17.0,-13.0
2.9749809999999997,-111.0,34.0,-8035.0,3.0,20.0,-17.0
2.9799799999999994,-121.0,33.0,-8029.0,5.0,15.0,-17.0
2.9849809999999994,-120.0,28.0,-8023.0,6.0,21.0,-19.0
2.989981,-90.0,25.0,-8016.0,6.0,20.0,-16.0
2.99498,-135.0,37.0,-8016.0,6.0,22.0,-19.0
2.999979999999999,-104.0,19.0,-8009.0,4.0,22.0,-16.0
3.0049799999999998,-92.0,19.0,-8007.0,2.0,14.0,-18.0
3.0099799999999988,-109.0,13.0,-7994.0,6.0,23.0,-16.0
3.014980999999999,-88.0,26.0,-8003.0,-1.0,17.0,-19.0
3.0199799999999986,-141.0,19.0,-8005.0,-2.0,20.0,-12.0
3.0249799999999993,-94.0,19.0,-8021.0,-3.0,24.0,-18.0
3.02998,-103.0,38.0,-8018.0,0.0,23.0,-18.0
3.034979999999999,-89.0,34.0,-8027.0,-2.0,25.0,-20.0
3.03998,-120.0,27.0,-8032.0,1.0,20.0,-21.0
3.044979999999999,-124.0,36.0,-8017.0,1.0,23.0,-14.0
3.049980999999999,-91.0,25.0,-8020.0,9.0,19.0,-15.0
3.0549799999999987,-124.0,31.0,-8034.0,4.0,22.0,-17.0
3.0599809999999987,-102.0,17.0,-8019.0,7.0,19.0,-15.0
3.0649809999999995,-114.0,41.0,-8011.0,6.0,19.0,-15.0
3.0699810000000003,-106.0,30.0,-8012.0,6.0,18.0,-22.0
3.07498,-114.0,20.0,-7990.0,6.0,20.0,-18.0
3.079979999999999,-97.0,10.0,-7998.0,3.0,20.0,-17.0
3.08498,-105.0,22.0,-8001.0,1.0,20.0,-13.0
3.089981,-110.0,45.0,-8000.0,-2.0,19.0,-22.0
3.0949799999999996,-106.0,4.0,-8006.0,-3.0,19.0,-18.0
3.0999799999999986,-136.0,25.0,-8034.0,-3.0,23.0,-19.0
3.1049799999999994,-97.0,15.0,-8027.0,0.0,18.0,-17.0
3.10998,-117.0,18.0,-8035.0,-3.0,20.0,-14.0
3.114979,-98.0,31.0,-8031.0,2.0,23.0,-17.0
3.11998,-113.0,20.0,-8026.0,4.0,22.0,-18.0
3.124979999999999,-101.0,26.0,-8024.0,6.0,23.0,-16.0
3.1299799999999998,-114.0,46.0,-8013.0,8.0,13.0,-23.0
3.134981,-110.0,39.0,-8019.0,8.0,20.0,-21.0
3.1399799999999995,-114.0,17.0,-8005.0,6.0,19.0,-18.0
3.1449799999999986,-113.0,31.0,-8011.0,3.0,21.0,-18.0
3.1499809999999986,-119.0,32.0,-8020.0,7.0,17.0,-15.0
3.15498,-104.0,11.0,-8008.0,3.0,19.0,-19.0
3.159979999999999,-84.0,26.0,-8011.0,-3.0,19.0,-15.0
3.16498,-117.0,17.0,-8002.0,1.0,17.0,-17.0
3.169981,-98.0,25.0,-8009.0,-3.0,22.0,-17.0
3.174980999999999,-117.0,11.0,-8028.0,0.0,17.0,-21.0
3.1799809999999997,-109.0,21.0,-8031.0,0.0,17.0,-25.0
3.1849799999999995,-102.0,32.0,-8024.0,0.0,20.0,-18.0
3.1899800000000003,-109.0,4.0,-8035.0,3.0,20.0,-20.0
3.1949799999999993,-111.0,14.0,-8034.0,3.0,22.0,-14.0
3.199978999999999,-111.0,30.0,-8033.0,6.0,21.0,-14.0
3.204981,-110.0,34.0,-8028.0,8.0,18.0,-14.0
3.20998,-122.0,20.0,-8011.0,6.0,20.0,-20.0
3.214979999999999,-109.0,34.0,-7997.0,3.0,22.0,-21.0
3.2199799999999996,-116.0,33.0,-8001.0,3.0,18.0,-16.0
3.2249809999999997,-115.0,36.0,-7999.0,7.0,22.0,-17.0
3.2299799999999994,-97.0,22.0,-7998.0,5.0,17.0,-14.0
3.2349809999999994,-117.0,16.0,-8018.0,1.0,19.0,-17.0
3.239979999999999,-102.0,20.0,-8005.0,-1.0,22.0,-18.0
3.24498,-115.0,20.0,-8011.0,1.0,21.0,-13.0
3.249979999999999,-106.0,30.0,-8025.0,-2.0,16.0,-20.0
3.2549799999999998,-110.0,11.0,-8043.0,-1.0,17.0,-15.0
3.2599799999999988,-95.0,18.0,-8034.0,1.0,14.0,-18.0
3.264980999999999,-119.0,-33.0,-7728.0,-28.0,14.0,-20.0
3.2699789999999993,-144.0,-33.0,-7584.0,-60.0,22.0,-12.0
3.2749809999999986,-90.0,-53.0,-7621.0,-88.0,15.0,-12.0
3.27998,-98.0,25.0,-7737.0,-133.0,18.0,-16.0
3.284979999999999,-134.0,48.0,-7847.0,-172.0,5.0,-14.0
3.28998,-117.0,21.0,-7981.0,-167.0,11.0,-10.0
3.294979999999999,-125.0,32.0,-8133.0,-160.0,11.0,-13.0
3.2999799999999997,-129.0,89.0,-8240.0,-158.0,12.0,-12.0
3.3049799999999987,-124.0,39.0,-8285.0,-114.0,13.0,-14.0
3.3099809999999987,-114.0,62.0,-8331.0,-84.0,14.0,-12.0
3.3149800000000003,-116.0,86.0,-8328.0,-38.0,13.0,-18.0
3.3199799999999993,-113.0,74.0,-8227.0,-11.0,13.0,-12.0
3.3249809999999993,-129.0,39.0,-8071.0,-1.0,17.0,-18.0
3.329979999999999,-130.0,10.0,-7885.0,7.0,15.0,-19.0
3.334980999999999,-111.0,9.0,-7742.0,-17.0,13.0,-16.0
3.339981,-101.0,9.0,-7621.0,-58.0,10.0,-14.0
3.3449799999999996,-82.0,-13.0,-7538.0,-99.0,8.0,-12.0
3.3499799999999986,-111.0,-12.0,-7525.0,-151.0,7.0,-8.0
3.354979,-117.0,-6.0,-7569.0,-219.0,7.0,-10.0
3.35998,-116.0,23.0,-7699.0,-258.0,7.0,-9.0
3.364979999999999,-83.0,39.0,-7889.0,-280.0,5.0,-6.0
3.36998,-123.0,55.0,-8082.0,-280.0,5.0,-7.0
3.374979999999999,-122.0,68.0,-8160.0,-268.0,5.0,-10.0
3.3799799999999998,-129.0,99.0,-8181.0,-257.0,3.0,-8.0
3.3849799999999988,-138.0,95.0,-8173.0,-241.0,2.0,-11.0
3.3899799999999995,-114.0,90.0,-8153.0,-220.0,5.0,-12.0
3.3949799999999986,-105.0,88.0,-8108.0,-207.0,5.0,-8.0
3.3999799999999993,-138.0,77.0,-8071.0,-199.0,11.0,-16.0
3.4049809999999994,-131.0,84.0,-8045.0,-193.0,3.0,-8.0
3.409979999999999,-105.0,64.0,-8009.0,-190.0,6.0,-9.0
3.414980999999999,-107.0,68.0,-7966.0,-194.0,4.0,-15.0
3.419979999999999,-108.0,74.0,-7894.0,-208.0,3.0,-10.0
3.4249799999999997,-95.0,64.0,-7802.0,-228.0,1.0,-11.0
3.4299799999999987,-89.0,36.0,-7685.0,-251.0,0.0,-6.0
3.4349809999999987,-112.0,65.0,-7729.0,-281.0,3.0,-10.0
3.4399800000000003,-111.0,84.0,-7879.0,-308.0,7.0,-4.0
3.4449809999999985,-134.0,116.0,-8084.0,-313.0,6.0,-4.0
3.449978999999999,-118.0,145.0,-8275.0,-301.0,6.0,-10.0
3.454979999999999,-136.0,155.0,-8395.0,-265.0,6.0,-13.0
3.459980999999999,-108.0,153.0,-8435.0,-208.0,6.0,-7.0
3.464979999999999,-137.0,149.0,-8369.0,-164.0,0.0,-17.0
3.4699799999999996,-121.0,159.0,-8272.0,-139.0,11.0,-12.0
3.4749799999999986,-118.0,134.0,-8118.0,-116.0,5.0,-15.0
3.4799799999999994,-127.0,122.0,-7980.0,-117.0,10.0,-14.0
3.484978999999999,-94.0,95.0,-7831.0,-124.0,6.0,-16.0
3.489979999999999,-126.0,76.0,-7742.0,-149.0,8.0,-17.0
3.49498,-101.0,88.0,-7729.0,-177.0,8.0,-6.0
3.499979999999999,-116.0,92.0,-7792.0,-207.0,11.0,-12.0
3.5049799999999998,-97.0,111.0,-7879.0,-227.0,5.0,-10.0
3.509981,-116.0,110.0,-7982.0,-234.0,9.0,-6.0
3.514980999999999,-106.0,144.0,-8069.0,-234.0,7.0,-9.0
3.5199789999999993,-123.0,166.0,-8134.0,-221.0,8.0,-13.0
3.5249799999999993,-108.0,163.0,-8171.0,-204.0,5.0,-9.0
3.52998,-134.0,158.0,-8156.0,-191.0,4.0,-7.0
3.534979999999999,-127.0,159.0,-8102.0,-179.0,5.0,-18.0
3.53998,-135.0,166.0,-8056.0,-172.0,12.0,-15.0
3.544979999999999,-119.0,126.0,-7997.0,-169.0,5.0,-13.0
3.5499799999999997,-120.0,122.0,-7931.0,-174.0,8.0,-11.0
3.5549799999999987,-107.0,136.0,-7882.0,-184.0,6.0,-13.0
3.5599799999999995,-115.0,123.0,-7847.0,-202.0,9.0,-7.0
3.5649809999999995,-112.0,115.0,-7877.0,-224.0,4.0,-10.0
3.569979,-111.0,154.0,-7911.0,-231.0,4.0,-14.0
3.57498,-122.0,160.0,-7980.0,-240.0,3.0,-9.0
3.579979999999999,-130.0,160.0,-8090.0,-239.0,5.0,-7.0
3.58498,-85.0,182.0,-8117.0,-227.0,7.0,-8.0
3.589979999999999,-146.0,180.0,-8088.0,-219.0,2.0,-9.0
3.5949799999999996,-107.0,175.0,-8026.0,-215.0,3.0,-13.0
3.5999799999999986,-137.0,166.0,-7963.0,-215.0,5.0,-12.0
3.6049799999999994,-92.0,178.0,-7903.0,-222.0,4.0,-16.0
3.60998,-135.0,184.0,-7872.0,-230.0,4.0,-13.0
3.614979999999999,-98.0,168.0,-7895.0,-249.0,5.0,-10.0
3.61998,-115.0,203.0,-7953.0,-259.0,5.0,-9.0
3.624981,-128.0,203.0,-8051.0,-261.0,10.0,-9.0
3.6299799999999998,-107.0,214.0,-8179.0,-244.0,4.0,-9.0
3.6349799999999988,-124.0,217.0,-8245.0,-226.0,5.0,-5.0
3.6399799999999995,-128.0,234.0,-8295.0,-199.0,10.0,-12.0
3.6449799999999986,-119.0,225.0,-8255.0,-171.0,8.0,-10.0
3.6499799999999993,-103.0,196.0,-8159.0,-150.0,3.0,-7.0
3.6549809999999994,-119.0,208.0,-8039.0,-138.0,5.0,-3.0
3.659979999999999,-111.0,201.0,-7947.0,-139.0,8.0,-6.0
3.66498,-124.0,201.0,-7907.0,-145.0,7.0,-7.0
3.669979999999999,-129.0,205.0,-7886.0,-166.0,7.0,-9.0
3.674980999999999,-142.0,188.0,-7857.0,-184.0,6.0,-5.0
3.6799809999999997,-114.0,198.0,-7878.0,-197.0,6.0,-8.0
3.6849809999999987,-119.0,224.0,-7960.0,-207.0,6.0,-5.0
3.6899789999999992,-124.0,227.0,-8034.0,-214.0,8.0,-8.0
3.6949799999999993,-147.0,245.0,-8117.0,-206.0,10.0,-12.0
3.69998,-140.0,237.0,-8181.0,-188.0,10.0,-15.0
3.704979999999999,-154.0,282.0,-8226.0,-173.0,9.0,-13.0
3.70998,-127.0,256.0,-8259.0,-146.0,12.0,-16.0
3.714981,-138.0,240.0,-8232.0,-122.0,11.0,-14.0
3.719980999999999,-99.0,262.0,-8118.0,-107.0,12.0,-11.0
3.7249799999999986,-110.0,228.0,-8012.0,-97.0,8.0,-13.0
3.7299799999999994,-120.0,222.0,-7939.0,-107.0,7.0,-12.0
3.73498,-91.0,220.0,-7907.0,-113.0,10.0,-7.0
3.739979999999999,-117.0,228.0,-7955.0,-117.0,13.0,-14.0
3.74498,-108.0,238.0,-7998.0,-125.0,11.0,-10.0
3.749979999999999,-138.0,235.0,-8004.0,-133.0,16.0,-7.0
3.7549799999999998,-119.0,253.0,-8031.0,-126.0,10.0,-12.0
3.7599799999999988,-153.0,237.0,-8041.0,-126.0,11.0,-12.0
3.7649799999999995,-120.0,265.0,-7988.0,-123.0,8.0,-12.0
3.7699799999999986,-128.0,266.0,-7968.0,-130.0,12.0,-11.0
3.7749809999999986,-120.0,263.0,-7971.0,-133.0,11.0,-17.0
3.77998,-129.0,259.0,-7945.0,-143.0,10.0,-16.0
3.784979999999999,-114.0,249.0,-7972.0,-149.0,7.0,-17.0
3.78998,-130.0,247.0,-8024.0,-149.0,12.0,-15.0
