Time,accX,accY,accZ,wx,wy,wz
14.770038999999997,16559.0,-13274.0,10746.0,-5602.0,-7359.0,2322.0
14.779741999999999,13310.0,-18557.0,21331.0,-8162.0,-9596.0,-1461.0
14.79009,24006.0,-15663.0,7639.0,-12297.0,-7450.0,-5590.0
14.799881999999997,20076.0,-18919.0,4534.0,-8760.0,-3126.0,3424.0
14.809998999999998,10837.0,-17034.0,-811.0,-4969.0,-2493.0,14421.0
14.819791000000002,1577.0,-6931.0,10418.0,4500.0,8037.0,-802.0
14.829976000000002,-5963.0,7311.0,10578.0,-2430.0,9731.0,-17759.0
14.839804,-3892.0,-1109.0,7347.0,-15601.0,-9731.0,3854.0
14.850011000000002,3808.0,-15362.0,-147.0,-19553.0,-13068.0,-4839.0
14.859971999999999,7746.0,-20756.0,-10786.0,-14706.0,-11650.0,-11088.0
14.869951999999998,17541.0,-26162.0,-4504.0,-5907.0,-12049.0,-6569.0
14.880012999999998,20157.0,-25000.0,-5881.0,313.0,-8176.0,-4428.0
14.889823999999997,24642.0,-18236.0,-1970.0,7460.0,-3275.0,-358.0
14.899982000000001,23862.0,-13096.0,2307.0,10025.0,1514.0,2626.0
14.909999999999997,30542.0,-6580.0,9217.0,10474.0,10888.0,2636.0
14.919784,15333.0,-2709.0,7263.0,6517.0,10826.0,8283.0
14.930096999999996,2252.0,3647.0,11681.0,-6238.0,2847.0,16360.0
14.939864,-4994.0,-8559.0,2917.0,-11043.0,-3567.0,11998.0
14.949944000000002,8032.0,-20462.0,255.0,-6414.0,-4977.0,4795.0
14.959916,16212.0,-17772.0,-325.0,-354.0,-1758.0,9298.0
14.970044000000001,9991.0,-12130.0,3572.0,1107.0,-528.0,11590.0
14.979751999999998,5150.0,-12269.0,5608.0,-570.0,-1413.0,9781.0
14.990116999999998,6852.0,-13579.0,5140.0,-2535.0,-3401.0,8141.0
14.999797999999998,9790.0,-17890.0,2260.0,-2119.0,-3902.0,10625.0
15.010095999999997,5966.0,-17254.0,1453.0,1143.0,-3088.0,10626.0
15.019677999999999,10140.0,-13404.0,4486.0,2365.0,-2036.0,9927.0
15.030119999999997,9513.0,-12563.0,4004.0,-148.0,-518.0,12400.0
15.03978,3565.0,-15086.0,2596.0,349.0,505.0,10301.0
15.050080999999999,291.0,-13675.0,2468.0,197.0,425.0,6382.0
15.059682000000002,197.0,-15600.0,1404.0,875.0,-18.0,3484.0
15.070095000000002,564.0,-15184.0,1818.0,2119.0,-340.0,387.0
15.079599000000002,-22.0,-13885.0,2087.0,2629.0,-1441.0,-393.0
15.090203000000002,1333.0,-10244.0,3748.0,958.0,-3098.0,-220.0
15.099517999999996,8020.0,-10530.0,3032.0,-1314.0,-2307.0,2293.0
15.109263999999996,8777.0,-13874.0,2169.0,-1423.0,-583.0,7401.0
15.119433999999998,4758.0,-13886.0,3460.0,-674.0,191.0,8193.0
15.129452,4657.0,-16558.0,3163.0,-1658.0,379.0,8523.0
15.13926,7667.0,-22200.0,-1140.0,376.0,1274.0,10489.0
15.149623999999996,10189.0,-22041.0,-1007.0,4442.0,4164.0,10431.0
15.160168999999996,6564.0,-20464.0,1809.0,6270.0,5613.0,11597.0
15.169620000000002,1475.0,-19734.0,4048.0,8546.0,6527.0,10030.0
15.180165000000002,-4027.0,-17330.0,6027.0,8656.0,5673.0,6348.0
15.189638000000002,-5351.0,-14688.0,7751.0,8092.0,3234.0,1931.0
15.200175000000002,3990.0,-18175.0,1542.0,7166.0,4015.0,3198.0
15.209710000000001,-9471.0,-9015.0,7048.0,7341.0,2426.0,1035.0
15.220073,-699.0,-9802.0,7410.0,0.0,410.0,-1057.0
15.229712,-4842.0,-16235.0,6635.0,-175.0,-333.0,-2278.0
15.239238999999998,-559.0,-12384.0,6563.0,-1673.0,-1100.0,-3410.0
15.249670000000002,-1041.0,-14685.0,7332.0,-3649.0,-1516.0,-3810.0
15.259276,1107.0,-15548.0,5467.0,-4588.0,-1079.0,-2203.0
15.269453999999996,-1168.0,-14955.0,6547.0,-4530.0,-1454.0,-2183.0
15.279297999999997,1861.0,-16924.0,7320.0,-5376.0,-1843.0,-1532.0
15.289462999999998,3838.0,-18339.0,6270.0,-4133.0,-1033.0,-450.0
15.299346,2145.0,-14050.0,8028.0,-5550.0,-569.0,601.0
15.309393999999998,899.0,-15506.0,6163.0,-7052.0,-846.0,-383.0
15.319524000000001,4701.0,-18392.0,5335.0,-6475.0,-52.0,104.0
15.329264000000002,-396.0,-17869.0,4536.0,-5751.0,35.0,482.0
15.339464999999997,-1409.0,-16602.0,4493.0,-6380.0,-824.0,445.0
15.349317999999997,-951.0,-16700.0,3145.0,-6896.0,-1402.0,-862.0
15.359389999999998,452.0,-18484.0,929.0,-5114.0,-1366.0,-955.0
15.369388,-2018.0,-10792.0,-961.0,-4561.0,-1855.0,-1533.0
15.379405999999996,6365.0,-18282.0,1379.0,-7428.0,-2058.0,-2936.0
15.38935,2905.0,-20429.0,-146.0,-3353.0,-1129.0,-318.0
15.399533999999996,3176.0,-14953.0,2334.0,-3335.0,-876.0,128.0
15.409261999999998,3646.0,-16567.0,697.0,-3635.0,-587.0,670.0
15.419586000000002,2005.0,-16483.0,1073.0,-3403.0,-499.0,999.0
15.429358,1675.0,-16153.0,798.0,-3934.0,-900.0,1016.0
15.439554000000001,3318.0,-17168.0,565.0,-4336.0,-937.0,1341.0
15.449246000000002,2732.0,-18725.0,-271.0,-4049.0,-741.0,1838.0
15.459632,1844.0,-18476.0,-473.0,-2311.0,-551.0,1581.0
15.469338,206.0,-16433.0,-104.0,-2230.0,-682.0,882.0
15.47954,571.0,-17596.0,-434.0,-1821.0,-840.0,584.0
15.489371999999996,1150.0,-17053.0,-47.0,-1130.0,-777.0,429.0
15.499415999999997,1346.0,-16956.0,17.0,-719.0,-624.0,598.0
15.509352,1857.0,-16697.0,286.0,-643.0,-324.0,375.0
15.519425999999996,1840.0,-17082.0,-180.0,-478.0,-30.0,621.0
15.529319999999998,1673.0,-17467.0,-35.0,36.0,253.0,1213.0
15.539614,124.0,-16368.0,40.0,273.0,221.0,409.0
15.550165,90.0,-17659.0,46.0,176.0,104.0,-249.0
15.559756,911.0,-15929.0,403.0,379.0,120.0,-877.0
15.570033000000002,962.0,-17312.0,47.0,431.0,207.0,-860.0
15.57976,1754.0,-16959.0,561.0,706.0,337.0,-519.0
15.590038,1073.0,-16289.0,511.0,1082.0,456.0,-223.0
15.599759999999996,763.0,-15665.0,1337.0,416.0,235.0,-357.0
15.610002000000001,1426.0,-16621.0,703.0,109.0,111.0,-281.0
15.619763999999996,1340.0,-16423.0,375.0,388.0,146.0,-288.0
15.630169000000002,2234.0,-16876.0,691.0,303.0,307.0,-74.0
15.639479999999999,1548.0,-16676.0,680.0,347.0,426.0,51.0
15.649355999999997,1586.0,-16352.0,719.0,67.0,390.0,201.0
15.659416999999998,1682.0,-16650.0,406.0,18.0,438.0,557.0
15.669334,1224.0,-16643.0,277.0,275.0,474.0,862.0
15.679575999999997,445.0,-16213.0,439.0,320.0,324.0,590.0
15.690216999999997,609.0,-16911.0,265.0,295.0,162.0,312.0
15.699677999999999,489.0,-16393.0,374.0,438.0,22.0,43.0
15.709283999999997,721.0,-16608.0,362.0,170.0,-95.0,-130.0
15.719425999999999,1798.0,-17103.0,192.0,435.0,22.0,110.0
15.729517000000001,1250.0,-16386.0,491.0,534.0,140.0,243.0
15.739415999999999,886.0,-16618.0,341.0,538.0,117.0,133.0
15.749359999999996,1418.0,-16758.0,542.0,697.0,194.0,194.0
15.759422,858.0,-16424.0,850.0,811.0,169.0,222.0
15.7695,757.0,-16557.0,961.0,602.0,103.0,127.0
15.779418,1362.0,-16514.0,866.0,572.0,66.0,93.0
15.789445999999998,737.0,-16258.0,855.0,588.0,58.0,-46.0
15.800148999999998,1080.0,-16492.0,853.0,477.0,82.0,71.0
15.809736000000001,1037.0,-16415.0,994.0,699.0,149.0,146.0
15.820034999999997,1083.0,-16080.0,1166.0,387.0,154.0,94.0
15.829735999999997,1424.0,-16898.0,792.0,344.0,223.0,374.0
15.840058999999997,539.0,-16067.0,1255.0,329.0,166.0,338.0
15.849890000000002,1206.0,-16505.0,941.0,47.0,100.0,288.0
15.860062999999997,817.0,-16721.0,858.0,193.0,104.0,317.0
15.869875999999998,171.0,-16302.0,941.0,-15.0,-81.0,144.0
15.880048000000002,1352.0,-16537.0,858.0,-114.0,-220.0,-77.0
15.889893999999998,1656.0,-16981.0,575.0,181.0,4.0,219.0
15.900028999999996,788.0,-16339.0,971.0,311.0,24.0,236.0
15.909897999999998,1137.0,-16689.0,864.0,256.0,41.0,216.0
15.920042000000002,789.0,-16523.0,955.0,323.0,49.0,210.0
15.929715999999999,569.0,-16302.0,949.0,192.0,-55.0,20.0
15.940230999999997,1435.0,-16463.0,769.0,171.0,-32.0,160.0
15.949495999999996,1223.0,-16725.0,875.0,294.0,45.0,338.0
15.959455999999996,729.0,-16320.0,1162.0,312.0,71.0,464.0
15.969313999999997,607.0,-16301.0,1126.0,190.0,-9.0,324.0
15.979481999999997,653.0,-16483.0,1100.0,62.0,-86.0,282.0
15.989496000000003,1066.0,-16565.0,1173.0,75.0,1.0,376.0
15.999403999999998,316.0,-16092.0,1326.0,-126.0,-91.0,177.0
16.009504,930.0,-16973.0,725.0,-165.0,-77.0,368.0
16.019416,207.0,-16171.0,1207.0,24.0,-144.0,90.0
16.029539999999997,761.0,-16447.0,904.0,-261.0,-218.0,34.0
16.040135,1060.0,-16391.0,953.0,-87.0,-150.0,24.0
16.049782,890.0,-16745.0,880.0,-215.0,-76.0,-2.0
16.060128999999996,594.0,-16195.0,938.0,-173.0,-108.0,-152.0
16.069556,838.0,-16508.0,744.0,-407.0,-98.0,-77.0
16.080208999999996,453.0,-16465.0,838.0,-339.0,-147.0,-215.0
16.0897,815.0,-16460.0,653.0,-347.0,-144.0,-289.0
16.100062,620.0,-16508.0,860.0,-318.0,-138.0,-287.0
16.109842,1009.0,-16429.0,813.0,-387.0,-151.0,-401.0
16.120117999999998,832.0,-16608.0,849.0,-292.0,-64.0,-199.0
16.129694,694.0,-16202.0,1022.0,-278.0,-106.0,-190.0
16.140076,918.0,-16720.0,893.0,-310.0,-75.0,-109.0
16.149693999999997,594.0,-16564.0,904.0,-126.0,-88.0,-30.0
16.160072,447.0,-16410.0,912.0,-387.0,-184.0,-185.0
16.169798,1230.0,-17024.0,533.0,-171.0,-88.0,159.0
16.179854,381.0,-16289.0,957.0,-106.0,-155.0,-59.0
16.189937999999998,1140.0,-16699.0,464.0,-158.0,-141.0,125.0
16.199858,851.0,-16510.0,651.0,7.0,-131.0,179.0
16.209966,913.0,-16389.0,762.0,-126.0,-170.0,144.0
16.219816,950.0,-16516.0,708.0,-15.0,-132.0,357.0
16.230103,1165.0,-16422.0,686.0,-181.0,-99.0,445.0
16.239827999999996,556.0,-16522.0,407.0,-132.0,-98.0,476.0
16.24998,732.0,-16569.0,583.0,-132.0,-144.0,199.0
16.25978,659.0,-16753.0,442.0,-72.0,-114.0,209.0
16.270082000000002,1092.0,-16732.0,314.0,-36.0,-65.0,206.0
16.279772,978.0,-16795.0,450.0,168.0,61.0,361.0
16.290123,304.0,-16304.0,717.0,75.0,-49.0,213.0
16.299782,845.0,-16756.0,493.0,1.0,-49.0,233.0
16.310021,261.0,-16508.0,716.0,189.0,-57.0,54.0
16.319727999999998,382.0,-16383.0,658.0,59.0,-142.0,-60.0
16.330028999999996,1175.0,-16637.0,662.0,147.0,-92.0,-68.0
16.339878,787.0,-16458.0,878.0,238.0,-5.0,84.0
16.350059,437.0,-16157.0,921.0,78.0,-92.0,46.0
16.359834,561.0,-16441.0,686.0,-41.0,-133.0,-77.0
16.370111,936.0,-16745.0,589.0,78.0,-67.0,5.0
16.379725999999998,844.0,-16508.0,699.0,49.0,16.0,103.0
16.389238,331.0,-16516.0,585.0,78.0,-9.0,9.0
16.399684,204.0,-16527.0,694.0,-36.0,-74.0,-207.0
16.409247,1063.0,-16948.0,295.0,21.0,-100.0,-253.0
16.419615999999998,623.0,-16491.0,647.0,341.0,-23.0,-54.0
16.429352,861.0,-16364.0,764.0,120.0,-55.0,-1.0
16.439586,824.0,-16714.0,720.0,268.0,-9.0,131.0
16.449356,851.0,-16420.0,898.0,212.0,-5.0,194.0
16.459567999999997,1039.0,-16400.0,641.0,229.0,50.0,296.0
16.46935,338.0,-16351.0,881.0,230.0,79.0,245.0
16.479574,661.0,-16783.0,715.0,138.0,81.0,333.0
16.48937,-171.0,-16405.0,879.0,198.0,-16.0,-44.0
16.499561999999997,829.0,-16928.0,404.0,247.0,39.0,90.0
16.509256,476.0,-16397.0,1035.0,342.0,75.0,-67.0
16.519644,894.0,-16621.0,700.0,112.0,110.0,32.0
16.52928,488.0,-16366.0,946.0,206.0,132.0,75.0
16.539609999999996,633.0,-16400.0,934.0,-23.0,72.0,41.0
16.549287999999997,758.0,-16648.0,771.0,69.0,109.0,78.0
16.559633999999996,241.0,-16422.0,956.0,54.0,54.0,32.0
16.569282,551.0,-16498.0,756.0,-101.0,-16.0,-34.0
16.579631999999997,607.0,-16595.0,654.0,37.0,12.0,45.0
16.589301999999996,458.0,-16410.0,706.0,9.0,-3.0,42.0
16.599638,388.0,-16515.0,779.0,-37.0,-44.0,52.0
16.609285999999997,468.0,-16417.0,692.0,-117.0,-76.0,26.0
16.619645999999996,629.0,-16772.0,738.0,25.0,-35.0,9.0
16.629331999999998,484.0,-16375.0,890.0,-12.0,-56.0,0.0
16.639615999999997,522.0,-16447.0,888.0,-49.0,-59.0,41.0
16.64933,591.0,-16462.0,885.0,-37.0,-75.0,51.0
16.659622,633.0,-16446.0,829.0,-84.0,-116.0,43.0
16.669288,917.0,-16710.0,632.0,36.0,-55.0,195.0
16.679662,678.0,-16538.0,788.0,64.0,5.0,321.0
16.689301999999998,275.0,-16581.0,750.0,-9.0,-44.0,246.0
16.699627999999997,269.0,-16405.0,722.0,-89.0,-134.0,202.0
16.709319999999998,679.0,-16726.0,534.0,-55.0,-122.0,159.0
16.719526000000002,489.0,-16595.0,641.0,125.0,-50.0,135.0
16.729433999999998,461.0,-16560.0,747.0,167.0,-38.0,139.0
16.739354,750.0,-16564.0,719.0,179.0,-20.0,138.0
16.749592,367.0,-16503.0,778.0,228.0,-10.0,135.0
16.75933,51.0,-16386.0,846.0,168.0,-71.0,4.0
16.769593999999998,715.0,-16507.0,840.0,77.0,-92.0,56.0
16.780161,251.0,-16503.0,977.0,104.0,-93.0,-42.0
16.789626,399.0,-16396.0,844.0,-9.0,-122.0,-15.0
16.800184,418.0,-16462.0,851.0,22.0,-133.0,-20.0
16.809578000000002,762.0,-16602.0,700.0,-52.0,-108.0,104.0
16.820185000000002,501.0,-16598.0,686.0,150.0,-11.0,106.0
16.829706,406.0,-16446.0,771.0,54.0,-14.0,134.0
16.840082000000002,179.0,-16702.0,716.0,166.0,-24.0,-49.0
16.84979,380.0,-16457.0,792.0,149.0,-56.0,-63.0
16.859941999999997,451.0,-16576.0,849.0,157.0,-34.0,-6.0
16.869777999999997,519.0,-16513.0,871.0,102.0,-47.0,-79.0
16.880096,157.0,-16639.0,812.0,147.0,-50.0,-16.0
16.889623999999998,341.0,-16288.0,907.0,57.0,-108.0,-70.0
16.899282,670.0,-16665.0,838.0,47.0,-70.0,-30.0
16.909652,385.0,-16252.0,997.0,4.0,-55.0,24.0
16.919289999999997,741.0,-16391.0,779.0,-111.0,-27.0,165.0
16.929668,730.0,-16617.0,657.0,28.0,45.0,203.0
16.940134999999998,207.0,-16655.0,766.0,115.0,70.0,183.0
16.949692,-43.0,-16325.0,864.0,40.0,-29.0,11.0
16.959260999999998,432.0,-16580.0,776.0,-26.0,-74.0,2.0
16.969696,477.0,-16615.0,854.0,55.0,-30.0,-15.0
16.980223000000002,211.0,-16568.0,747.0,41.0,-26.0,6.0
16.989702,172.0,-16597.0,840.0,78.0,-66.0,-26.0
17.000206999999996,532.0,-16523.0,728.0,145.0,-56.0,-89.0
17.009704,280.0,-16612.0,787.0,148.0,-20.0,-43.0
17.020215999999998,383.0,-16429.0,757.0,24.0,-58.0,-90.0
17.029697999999996,485.0,-16601.0,627.0,133.0,-7.0,61.0
17.040115,610.0,-16524.0,831.0,168.0,7.0,125.0
17.049768,349.0,-16528.0,906.0,176.0,8.0,124.0
17.059965999999996,498.0,-16459.0,922.0,64.0,-4.0,118.0
17.069932,216.0,-16552.0,988.0,69.0,-17.0,111.0
17.079971999999998,230.0,-16458.0,969.0,-96.0,-77.0,34.0
17.089798000000002,469.0,-16546.0,949.0,-73.0,-68.0,62.0
17.099978,155.0,-16385.0,1001.0,-162.0,-113.0,-86.0
17.109802000000002,401.0,-16486.0,757.0,-248.0,-135.0,-72.0
17.119984000000002,509.0,-16418.0,798.0,-209.0,-108.0,-4.0
17.129877999999998,431.0,-16389.0,824.0,-194.0,-98.0,-33.0
17.13991,426.0,-16698.0,766.0,-323.0,-108.0,-36.0
17.149837999999995,216.0,-16496.0,782.0,-300.0,-142.0,-116.0
17.1601,388.0,-16712.0,733.0,-390.0,-152.0,-82.0
17.169683999999997,531.0,-16699.0,932.0,-426.0,-147.0,-179.0
17.180189999999996,726.0,-16863.0,714.0,-425.0,-83.0,-130.0
17.189576000000002,209.0,-16754.0,1020.0,-576.0,-135.0,-156.0
17.199266,-315.0,-17267.0,1235.0,-857.0,-309.0,-442.0
17.209531,-143.0,-17954.0,907.0,-940.0,-523.0,-1109.0
17.219256,560.0,-18677.0,188.0,-199.0,-573.0,-1422.0
17.229532,566.0,-16482.0,247.0,940.0,-858.0,-1404.0
17.239345,1120.0,-16376.0,711.0,1016.0,-582.0,-2248.0
17.249623999999997,1200.0,-18683.0,259.0,689.0,-357.0,-2337.0
17.260142000000002,1260.0,-20880.0,631.0,1511.0,-26.0,-3485.0
17.269591999999996,680.0,-21853.0,780.0,2191.0,247.0,-4157.0
17.279272,2470.0,-23234.0,-828.0,3502.0,1193.0,-5545.0
17.289519999999996,2551.0,-20660.0,-1070.0,6239.0,2142.0,-5489.0
17.300229,-89.0,-13871.0,-1170.0,7735.0,2483.0,-6144.0
17.309723999999996,-147.0,-11550.0,2402.0,5311.0,2328.0,-7483.0
17.320031,-378.0,-17679.0,2855.0,2804.0,717.0,-7049.0
17.329797999999997,6619.0,-19410.0,1492.0,2789.0,414.0,-3028.0
17.340033,4544.0,-19707.0,2309.0,3351.0,471.0,202.0
17.349714,-346.0,-22823.0,5780.0,3602.0,-404.0,-312.0
17.360039,3460.0,-20004.0,2911.0,3910.0,1495.0,-3739.0
17.369704,4440.0,-21699.0,3531.0,4143.0,2987.0,-5896.0
17.380218999999997,1864.0,-21087.0,1797.0,5071.0,5044.0,-10878.0
17.389704000000002,3564.0,-19830.0,3347.0,7311.0,6086.0,-14273.0
17.400047999999998,3429.0,-17509.0,2338.0,8083.0,9680.0,-19250.0
17.409866,2152.0,-15769.0,6110.0,9384.0,13066.0,-25217.0
17.4199,2291.0,-15352.0,5688.0,7123.0,13364.0,-28427.0
17.430003,5227.0,-13598.0,6720.0,6491.0,10286.0,-25038.0
17.439864,7271.0,-12141.0,7604.0,4640.0,10599.0,-27628.0
17.450058,8814.0,-15396.0,6863.0,2541.0,7861.0,-23024.0
17.459851999999998,14917.0,-17319.0,6076.0,2424.0,4569.0,-12894.0
17.470008999999997,19005.0,-18429.0,5019.0,4300.0,6369.0,-7507.0
17.479779,19950.0,-18785.0,3963.0,7040.0,11606.0,-6185.0
17.490175999999998,17192.0,-16855.0,5371.0,10936.0,15484.0,-605.0
17.4996,14280.0,-14010.0,6181.0,12491.0,15394.0,3964.0
17.510182999999998,10507.0,-11454.0,5907.0,12334.0,14434.0,9014.0
17.519579999999998,7603.0,-9986.0,7741.0,13467.0,14759.0,9633.0
17.52935,5411.0,-7932.0,9000.0,14057.0,14603.0,10114.0
17.539443999999996,3504.0,-6708.0,12034.0,13629.0,13567.0,10001.0
17.549348000000002,2659.0,-5650.0,14152.0,12430.0,12654.0,9027.0
17.559469999999997,2409.0,-2329.0,10778.0,10553.0,12395.0,6237.0
17.569257999999998,746.0,-4122.0,10796.0,8283.0,11662.0,2983.0
17.579526,-1120.0,-7578.0,10633.0,6260.0,9130.0,965.0
17.589419999999997,104.0,-10192.0,10555.0,6936.0,7131.0,691.0
17.599358000000002,2196.0,-10840.0,10646.0,8666.0,5884.0,1543.0
17.609586,4058.0,-10080.0,11451.0,10419.0,6136.0,1652.0
17.620201,4390.0,-8598.0,11548.0,12157.0,7748.0,1413.0
17.629694,3105.0,-7915.0,10704.0,12796.0,8115.0,2185.0
17.640096999999997,1656.0,-7565.0,9063.0,14396.0,8406.0,2597.0
17.649844,746.0,-7886.0,7954.0,16433.0,9127.0,1367.0
17.660046,25.0,-6987.0,7512.0,18640.0,9896.0,385.0
17.669838,-742.0,-6389.0,8138.0,20582.0,9762.0,512.0
17.680008,-855.0,-4458.0,8305.0,22252.0,8594.0,1725.0
17.689928000000002,-850.0,-1565.0,8994.0,23138.0,7811.0,1868.0
17.699962,-1495.0,42.0,8920.0,24883.0,7411.0,1555.0
17.709857999999997,-2626.0,2162.0,9438.0,25078.0,6047.0,1548.0
17.719864,-2304.0,3204.0,9739.0,24622.0,4016.0,1684.0
17.730010999999998,-1535.0,4741.0,9215.0,25305.0,2521.0,2478.0
17.739764,-1827.0,8228.0,5495.0,25726.0,1988.0,4161.0
17.749954000000002,-4909.0,14784.0,4366.0,26354.0,6781.0,7546.0
17.759923999999998,-13461.0,17936.0,4951.0,20878.0,5245.0,10206.0
17.76992,-23559.0,14138.0,8554.0,18811.0,-1367.0,8200.0
17.779998,-27431.0,15589.0,8333.0,19492.0,-14009.0,-389.0
17.789938,-22981.0,19933.0,4441.0,18562.0,-23430.0,-16313.0
17.799936000000002,-14952.0,21275.0,2860.0,18407.0,-32754.0,-26640.0
17.809824,-6006.0,23021.0,61.0,19088.0,-32764.0,-30239.0
17.820101,2461.0,24805.0,-2610.0,17916.0,-32764.0,-26438.0
17.829788,9438.0,25162.0,-4118.0,14840.0,-32764.0,-18062.0
17.840123,16692.0,23113.0,-4358.0,11541.0,-32764.0,-8727.0
17.849838,23173.0,21457.0,-3732.0,9379.0,-32764.0,-6654.0
17.860087,28713.0,19840.0,-1775.0,9297.0,-32764.0,-8461.0
17.869698,31436.0,16978.0,3832.0,9846.0,-28430.0,-8414.0
17.879243000000002,30962.0,15729.0,7547.0,10424.0,-19081.0,-2952.0
17.889449999999997,29613.0,14994.0,9367.0,8113.0,-12214.0,5947.0
17.89949,27111.0,14511.0,8707.0,5535.0,-6323.0,13078.0
17.909473999999996,23719.0,12833.0,6376.0,2380.0,721.0,16107.0
17.919294,16143.0,10597.0,3599.0,-472.0,7576.0,17301.0
17.929561999999997,8311.0,7762.0,895.0,-849.0,11464.0,18918.0
17.939261000000002,1987.0,5782.0,-332.0,1381.0,12665.0,19451.0
17.949548,-3135.0,5463.0,66.0,6461.0,12758.0,15654.0
17.959286999999996,-6510.0,7236.0,573.0,10710.0,12081.0,8254.0
17.969485999999996,-7508.0,11772.0,2071.0,13682.0,10834.0,-1109.0
17.97941,-7686.0,15324.0,3951.0,15273.0,7884.0,-4697.0
17.989509999999996,-6977.0,18480.0,5493.0,14936.0,1899.0,-5180.0
17.999305999999997,-4871.0,20425.0,5491.0,11091.0,-3137.0,-4608.0
18.009662,-2338.0,22524.0,2915.0,7432.0,-6226.0,-3762.0
18.020176,-64.0,21311.0,3388.0,2635.0,-9586.0,-1051.0
18.029775,2738.0,20119.0,1321.0,-2092.0,-12722.0,-892.0
18.040132999999997,5721.0,16983.0,-233.0,-7356.0,-15240.0,-3909.0
18.049743999999997,10731.0,15780.0,-4164.0,-7125.0,-13972.0,-7875.0
18.060133,12136.0,12043.0,-3509.0,-7260.0,-12604.0,-8798.0
18.06982,12886.0,9099.0,-3142.0,-6894.0,-12420.0,-4680.0
18.080087,13581.0,7051.0,-1983.0,-4929.0,-10966.0,3368.0
18.089892,12299.0,3653.0,689.0,-3490.0,-9696.0,8322.0
18.100006,11527.0,4596.0,-2783.0,193.0,-9088.0,10109.0
18.109795999999996,9464.0,5495.0,-5066.0,5172.0,-7734.0,9611.0
18.120117999999998,7398.0,8684.0,-8157.0,8281.0,-8677.0,8192.0
18.129854,7294.0,10321.0,-6760.0,11101.0,-11894.0,7449.0
18.140119,10020.0,11168.0,-3834.0,11466.0,-15418.0,7330.0
18.149851999999996,14553.0,14195.0,-2328.0,12226.0,-16557.0,7239.0
18.160117,19015.0,16556.0,-2068.0,7749.0,-17673.0,7560.0
18.169677999999998,23322.0,16063.0,-176.0,5925.0,-16144.0,7495.0
18.179294,26470.0,17804.0,488.0,2527.0,-10899.0,7028.0
18.189512,27735.0,16555.0,5814.0,1508.0,-3440.0,5746.0
18.199452,25769.0,12165.0,6628.0,-2685.0,3695.0,5295.0
18.2095,19149.0,10340.0,3125.0,-7225.0,11364.0,11236.0
18.220205,12735.0,7176.0,-442.0,-9106.0,12604.0,20881.0
18.229656,7663.0,5831.0,-3143.0,-6558.0,8145.0,31072.0
18.239308,3610.0,4082.0,-1862.0,-2365.0,656.0,32764.0
18.249508,2096.0,4729.0,-910.0,2416.0,-3524.0,31166.0
18.259476,2852.0,5983.0,12.0,5421.0,-5607.0,15924.0
18.269424,4229.0,9609.0,847.0,7095.0,-5311.0,1137.0
18.279508,5815.0,13663.0,-522.0,8299.0,-6779.0,-10110.0
18.289457999999996,6368.0,16672.0,286.0,5446.0,-11912.0,-14051.0
18.299498999999997,11979.0,20110.0,1006.0,1531.0,-19428.0,-10014.0
18.310218999999996,16501.0,20437.0,-1678.0,-5882.0,-25368.0,-3923.0
18.319547999999998,19055.0,19345.0,-8776.0,-12410.0,-23653.0,-4317.0
18.329347999999996,17309.0,13689.0,-10090.0,-16084.0,-18051.0,-7501.0
18.339624999999998,13185.0,9302.0,-12952.0,-16520.0,-11467.0,-9957.0
18.350156999999996,8425.0,3021.0,-10467.0,-11830.0,-13694.0,-9236.0
18.359691999999995,7591.0,3625.0,-13498.0,-6778.0,-19066.0,-7159.0
18.370077000000002,11380.0,8018.0,-20952.0,-3445.0,-23610.0,-8063.0
18.379886,16093.0,9927.0,-24325.0,-696.0,-25261.0,-12135.0
18.39006,20210.0,9070.0,-20550.0,5082.0,-22538.0,-14483.0
18.399769,25154.0,2159.0,-3819.0,-8096.0,-15930.0,14980.0
18.410142,21202.0,4896.0,-20773.0,-785.0,4895.0,-6686.0
18.419814000000002,18662.0,5607.0,-13067.0,5125.0,19167.0,-22965.0
18.430030000000002,14274.0,6488.0,-7640.0,5436.0,18228.0,-11102.0
18.439771999999998,11663.0,7073.0,-5635.0,3154.0,5977.0,12052.0
18.450169000000002,11223.0,7708.0,-7664.0,3098.0,684.0,24307.0
18.459812,11366.0,8829.0,-8981.0,4377.0,837.0,24331.0
18.470031999999996,10594.0,10494.0,-8475.0,5308.0,3491.0,16214.0
18.479917999999998,9580.0,11953.0,-9906.0,4340.0,6747.0,5899.0
18.490029999999997,7616.0,12195.0,-9405.0,2655.0,6755.0,2555.0
18.499735,5525.0,10901.0,-7028.0,148.0,2568.0,3730.0
18.510180999999996,4220.0,9445.0,-5785.0,-1172.0,-2953.0,6754.0
18.519782,3583.0,7906.0,-6757.0,-1755.0,-8556.0,8806.0
18.530082,3841.0,5623.0,-6273.0,-1528.0,-11526.0,6832.0
18.539898,4368.0,6474.0,-7872.0,75.0,-10371.0,-1972.0
18.550046000000002,3855.0,6799.0,-8015.0,626.0,-8186.0,-10884.0
18.559910000000002,3903.0,6784.0,-8816.0,-677.0,-7639.0,-17581.0
18.570012999999996,4070.0,6807.0,-10679.0,435.0,-9215.0,-20211.0
18.579774,9129.0,11007.0,-11666.0,-2586.0,-24191.0,22469.0
