Time,accX,accY,accZ,wx,wy,wz
15.830012,-16341.0,1284.0,-552.0,129.0,85.0,-3146.0
15.840004,-16146.0,1305.0,-622.0,106.0,115.0,-2774.0
15.850003999999998,-16068.0,1306.0,-289.0,93.0,133.0,-2402.0
15.860004,-15962.0,1312.0,96.0,80.0,121.0,-2019.0
15.870007999999999,-15828.0,1329.0,274.0,65.0,81.0,-1530.0
15.880004,-15775.0,1333.0,170.0,52.0,15.0,-1123.0
15.890004000000001,-15696.0,1367.0,-103.0,31.0,-6.0,-716.0
15.900004,-15710.0,1371.0,-513.0,13.0,0.0,-309.0
15.910007999999998,-15752.0,1153.0,-574.0,1.0,26.0,106.0
15.920003999999999,-15798.0,752.0,-342.0,-7.0,50.0,561.0
15.930004,-15713.0,592.0,-66.0,-27.0,35.0,918.0
15.940003999999998,-15837.0,554.0,193.0,-58.0,-7.0,1257.0
15.949995999999999,-15789.0,449.0,181.0,-67.0,-56.0,1584.0
15.960007999999998,-15935.0,417.0,-166.0,-52.0,-80.0,1906.0
15.970008,-16055.0,-78.0,-488.0,-48.0,-81.0,2268.0
15.98,-16096.0,-53.0,-615.0,-75.0,-47.0,2530.0
15.990003999999999,-16279.0,-29.0,-451.0,-111.0,-14.0,2789.0
16.000016,-16183.0,-105.0,-123.0,-125.0,-18.0,3027.0
16.010008,-16388.0,-88.0,194.0,-134.0,-54.0,3261.0
16.020004,-16407.0,-101.0,187.0,-133.0,-93.0,3535.0
16.03,-16422.0,-110.0,-133.0,-135.0,-125.0,3732.0
16.040004,-16531.0,-123.0,-461.0,-151.0,-120.0,3930.0
16.050008,-16638.0,-123.0,-685.0,-167.0,-93.0,4098.0
16.060004,-16825.0,-110.0,-521.0,-169.0,-61.0,4256.0
16.070004,-16937.0,-119.0,-166.0,-168.0,-56.0,4397.0
16.08,-16927.0,-161.0,129.0,-170.0,-74.0,4546.0
16.090004,-16936.0,-151.0,153.0,-172.0,-124.0,4645.0
16.100008,-16954.0,-168.0,-66.0,-182.0,-145.0,4728.0
16.11,-17026.0,-155.0,-481.0,-185.0,-148.0,4790.0
16.120003999999998,-17160.0,-187.0,-674.0,-188.0,-122.0,4838.0
16.130008,-17176.0,-204.0,-559.0,-184.0,-85.0,4865.0
16.140007999999998,-17128.0,-254.0,-238.0,-184.0,-67.0,4869.0
16.150004,-17089.0,-295.0,41.0,-187.0,-88.0,4850.0
16.160004,-17068.0,-303.0,114.0,-183.0,-123.0,4800.0
16.170012,-17058.0,-347.0,-112.0,-182.0,-152.0,4737.0
16.180008,-17038.0,-310.0,-378.0,-180.0,-148.0,4640.0
16.189999999999998,-17051.0,-329.0,-608.0,-169.0,-107.0,4544.0
16.200004,-16958.0,-397.0,-574.0,-165.0,-69.0,4423.0
16.210008,-16881.0,-414.0,-324.0,-167.0,-54.0,4284.0
16.220008,-16787.0,-401.0,45.0,-158.0,-67.0,4126.0
16.230004,-16743.0,-418.0,179.0,-154.0,-92.0,3903.0
16.240004,-16683.0,-468.0,-16.0,-145.0,-117.0,3710.0
16.250004,-16594.0,-468.0,-321.0,-132.0,-117.0,3496.0
16.260004,-16482.0,-436.0,-579.0,-123.0,-82.0,3280.0
16.270008,-16451.0,-500.0,-536.0,-120.0,-42.0,3038.0
16.280003999999998,-16382.0,-544.0,-283.0,-109.0,-12.0,2795.0
16.29,-16229.0,-585.0,44.0,-97.0,-11.0,2470.0
16.300008,-16101.0,-567.0,151.0,-82.0,-48.0,2183.0
16.310008,-16100.0,-599.0,58.0,-73.0,-67.0,1902.0
16.320004,-16052.0,-566.0,-299.0,-60.0,-65.0,1613.0
16.33,-16038.0,-574.0,-558.0,-53.0,-36.0,1318.0
16.340008,-16041.0,-614.0,-537.0,-41.0,7.0,935.0
16.350008,-15992.0,-619.0,-295.0,-29.0,45.0,627.0
16.360004,-15905.0,-606.0,-16.0,-6.0,41.0,320.0
16.370003999999998,-15852.0,-620.0,180.0,5.0,21.0,6.0
16.380008,-15848.0,-271.0,21.0,15.0,-3.0,-292.0
16.390007999999998,-15945.0,-44.0,-242.0,17.0,-9.0,-629.0
16.400008,-15996.0,12.0,-495.0,32.0,26.0,-896.0
16.41,-16037.0,55.0,-537.0,33.0,60.0,-1152.0
16.420004,-16051.0,214.0,-392.0,49.0,97.0,-1388.0
16.430004,-16013.0,207.0,-21.0,46.0,101.0,-1624.0
16.440008,-16166.0,425.0,164.0,58.0,77.0,-1839.0
16.450004,-16067.0,577.0,93.0,74.0,53.0,-2085.0
16.46,-16102.0,640.0,-145.0,74.0,40.0,-2265.0
16.470012,-16314.0,684.0,-398.0,97.0,59.0,-2420.0
16.480004,-16222.0,719.0,-554.0,96.0,92.0,-2581.0
16.490004,-16423.0,736.0,-378.0,111.0,128.0,-2726.0
16.500004,-16442.0,745.0,-77.0,107.0,137.0,-2886.0
16.510008,-16336.0,733.0,145.0,117.0,110.0,-3005.0
16.520008,-16406.0,778.0,129.0,122.0,84.0,-3104.0
16.530003999999998,-16499.0,795.0,-172.0,128.0,65.0,-3200.0
16.54,-16587.0,839.0,-440.0,129.0,75.0,-3277.0
16.550003999999998,-16659.0,815.0,-546.0,132.0,110.0,-3350.0
16.560008,-16666.0,856.0,-423.0,131.0,145.0,-3394.0
16.570004,-16579.0,868.0,-178.0,132.0,152.0,-3434.0
16.580004,-16578.0,876.0,78.0,130.0,130.0,-3460.0
16.59,-16668.0,914.0,113.0,133.0,94.0,-3466.0
16.600008,-16664.0,935.0,-115.0,133.0,74.0,-3451.0
16.610008,-16676.0,956.0,-373.0,137.0,84.0,-3421.0
16.620003999999998,-16689.0,989.0,-530.0,133.0,115.0,-3384.0
16.63,-16624.0,991.0,-493.0,130.0,138.0,-3320.0
16.640016,-16605.0,1001.0,-134.0,123.0,145.0,-3254.0
16.650008,-16570.0,1001.0,95.0,127.0,128.0,-3170.0
16.66,-16575.0,1048.0,115.0,114.0,92.0,-3048.0
16.670004,-16524.0,1066.0,-46.0,116.0,68.0,-2940.0
16.680004,-16519.0,1105.0,-318.0,104.0,64.0,-2814.0
16.690008,-16440.0,1136.0,-527.0,102.0,86.0,-2674.0
16.700004,-16453.0,1122.0,-444.0,95.0,113.0,-2532.0
16.709996,-16416.0,1089.0,-210.0,93.0,125.0,-2328.0
16.720004,-16331.0,1135.0,53.0,86.0,99.0,-2158.0
16.730004,-16265.0,1156.0,128.0,74.0,66.0,-1988.0
16.740004,-16267.0,1140.0,-48.0,70.0,37.0,-1799.0
16.75,-16274.0,1192.0,-326.0,63.0,31.0,-1603.0
16.760004,-16260.0,1197.0,-479.0,55.0,42.0,-1346.0
16.770008,-16283.0,1158.0,-482.0,45.0,76.0,-1140.0
16.780003999999998,-16192.0,1202.0,-217.0,33.0,83.0,-926.0
16.790004,-16118.0,1223.0,32.0,29.0,62.0,-709.0
16.800003999999998,-16089.0,1223.0,141.0,17.0,29.0,-489.0
16.810012,-16123.0,1217.0,8.0,14.0,-6.0,-218.0
16.820007999999998,-16102.0,1175.0,-260.0,4.0,-16.0,8.0
16.83,-16227.0,661.0,-485.0,5.0,2.0,201.0
16.839996,-16210.0,616.0,-503.0,1.0,30.0,379.0
16.850004,-16206.0,521.0,-235.0,0.0,43.0,538.0
16.860008,-16131.0,410.0,0.0,-17.0,33.0,708.0
16.870003999999998,-16197.0,413.0,149.0,-26.0,3.0,899.0
16.880004,-16106.0,309.0,46.0,-33.0,-37.0,1037.0
16.890004,-16264.0,300.0,-190.0,-48.0,-47.0,1175.0
16.900004,-16190.0,228.0,-500.0,-53.0,-35.0,1293.0
16.910007999999998,-16338.0,-53.0,-514.0,-48.0,-13.0,1404.0
16.920004,-16187.0,-122.0,-401.0,-54.0,11.0,1513.0
16.93,-16280.0,-191.0,-64.0,-66.0,6.0,1579.0
16.940004,-16363.0,-189.0,147.0,-47.0,-25.0,1649.0
16.950008,-16081.0,-205.0,69.0,-59.0,-52.0,1709.0
16.960003999999998,-16489.0,-223.0,-216.0,-65.0,-66.0,1772.0
16.97,-16354.0,-200.0,-447.0,-61.0,-55.0,1824.0
16.980007999999998,-16312.0,-239.0,-540.0,-66.0,-23.0,1860.0
16.990008,-16412.0,-253.0,-391.0,-71.0,1.0,1898.0
17.000004,-16305.0,-253.0,-125.0,-77.0,2.0,1916.0
17.009999999999998,-16290.0,-289.0,102.0,-74.0,-26.0,1936.0
17.020008,-16481.0,-256.0,83.0,-69.0,-49.0,1943.0
17.030008,-16438.0,-260.0,-179.0,-75.0,-66.0,1938.0
17.040008,-16422.0,-248.0,-400.0,-73.0,-60.0,1928.0
17.05,-16389.0,-287.0,-574.0,-68.0,-27.0,1912.0
17.060004,-16277.0,-284.0,-383.0,-72.0,-2.0,1881.0
17.070007999999998,-16375.0,-313.0,-158.0,-72.0,1.0,1851.0
17.080004,-16354.0,-327.0,77.0,-71.0,-16.0,1794.0
17.09,-16407.0,-299.0,97.0,-67.0,-49.0,1743.0
17.099999999999998,-16354.0,-355.0,-122.0,-69.0,-63.0,1693.0
17.110012,-16330.0,-329.0,-429.0,-63.0,-52.0,1622.0
17.120003999999998,-16317.0,-319.0,-552.0,-56.0,-24.0,1553.0
17.130004,-16326.0,-329.0,-458.0,-55.0,3.0,1454.0
17.140004,-16302.0,-340.0,-208.0,-54.0,13.0,1371.0
17.150008,-16266.0,-329.0,55.0,-48.0,4.0,1280.0
17.160004,-16262.0,-388.0,92.0,-42.0,-25.0,1182.0
17.170004,-16237.0,-378.0,-120.0,-43.0,-42.0,1082.0
17.180004,-16252.0,-370.0,-368.0,-38.0,-38.0,949.0
17.190008,-16282.0,-403.0,-545.0,-34.0,-5.0,842.0
17.200008,-16266.0,-403.0,-450.0,-33.0,23.0,728.0
17.210008,-16213.0,-376.0,-242.0,-25.0,35.0,614.0
17.22,-16188.0,-364.0,59.0,-16.0,29.0,485.0
17.23,-16171.0,-387.0,56.0,-11.0,2.0,364.0
17.240008,-16160.0,-427.0,-82.0,-7.0,-19.0,209.0
17.250008,-16206.0,-405.0,-340.0,-3.0,-13.0,79.0
17.259999999999998,-16203.0,-379.0,-510.0,5.0,14.0,-42.0
17.270004,-16224.0,-47.0,-436.0,-8.0,44.0,-149.0
17.280016,-16300.0,36.0,-182.0,0.0,59.0,-239.0
17.290008,-16199.0,142.0,26.0,5.0,53.0,-357.0
17.300003999999998,-16185.0,190.0,128.0,9.0,20.0,-428.0
17.31,-16159.0,221.0,-35.0,24.0,1.0,-506.0
17.320004,-16228.0,257.0,-336.0,27.0,-1.0,-573.0
17.330008,-16232.0,209.0,-530.0,19.0,24.0,-645.0
17.340004,-16339.0,335.0,-475.0,16.0,53.0,-720.0
17.349999999999998,-16204.0,426.0,-249.0,24.0,80.0,-766.0
17.36,-16310.0,445.0,28.0,30.0,70.0,-808.0
17.370003999999998,-16084.0,453.0,158.0,29.0,37.0,-846.0
17.380004,-16214.0,459.0,7.0,26.0,12.0,-885.0
17.390003999999998,-16287.0,815.0,-287.0,23.0,6.0,-899.0
17.4,-16263.0,840.0,-497.0,22.0,27.0,-898.0
17.410007999999998,-16329.0,881.0,-500.0,23.0,66.0,-891.0
17.420008,-16206.0,873.0,-316.0,42.0,79.0,-880.0
17.43,-16251.0,899.0,48.0,38.0,72.0,-866.0
17.440004,-16315.0,889.0,173.0,37.0,45.0,-845.0
17.450015999999998,-16258.0,915.0,32.0,37.0,14.0,-818.0
17.460008,-16170.0,891.0,-236.0,32.0,4.0,-792.0
17.47,-16289.0,915.0,-502.0,29.0,27.0,-756.0
17.479996,-16271.0,957.0,-518.0,22.0,56.0,-727.0
17.490004,-16241.0,933.0,-283.0,23.0,76.0,-685.0
17.500004,-16250.0,933.0,10.0,24.0,73.0,-644.0
17.510008,-16208.0,895.0,156.0,24.0,34.0,-596.0
17.52,-16231.0,915.0,88.0,29.0,7.0,-551.0
17.529999999999998,-16228.0,969.0,-159.0,23.0,-7.0,-504.0
17.540008,-16241.0,938.0,-468.0,22.0,14.0,-449.0
17.550008,-16280.0,950.0,-504.0,19.0,36.0,-388.0
17.56,-16284.0,946.0,-329.0,16.0,68.0,-334.0
17.570004,-16207.0,930.0,-52.0,12.0,60.0,-273.0
17.580008,-16189.0,934.0,112.0,3.0,29.0,-214.0
17.590008,-16221.0,925.0,45.0,3.0,1.0,-159.0
17.600004,-16257.0,955.0,-185.0,7.0,-13.0,-101.0
17.609996,-16265.0,940.0,-429.0,7.0,-3.0,-30.0
17.620008,-16312.0,855.0,-498.0,3.0,29.0,24.0
17.630008,-16197.0,565.0,-391.0,2.0,52.0,59.0
17.640003999999998,-16226.0,327.0,-79.0,-3.0,53.0,71.0
17.65,-16243.0,257.0,121.0,-1.0,26.0,80.0
17.660004,-16210.0,288.0,60.0,-5.0,-3.0,83.0
17.670008,-16222.0,272.0,-155.0,-6.0,-21.0,88.0
17.680008,-16279.0,292.0,-373.0,-4.0,-8.0,90.0
17.689999999999998,-16262.0,295.0,-505.0,-1.0,23.0,95.0
17.700004,-16217.0,277.0,-357.0,-2.0,50.0,98.0
17.710008,-16203.0,263.0,-89.0,1.0,50.0,101.0
17.720008,-16241.0,269.0,95.0,-1.0,21.0,109.0
17.729996,-16218.0,245.0,69.0,-6.0,-5.0,102.0
17.74,-16215.0,270.0,-105.0,-4.0,-18.0,107.0
17.750016,-16216.0,278.0,-403.0,-5.0,-12.0,103.0
17.760008,-16231.0,256.0,-514.0,-5.0,18.0,100.0
17.77,-16254.0,272.0,-407.0,2.0,38.0,101.0
17.779996,-16243.0,262.0,-151.0,-2.0,51.0,96.0
17.790008,-16212.0,242.0,54.0,-8.0,32.0,98.0
17.800008,-16234.0,260.0,76.0,-5.0,4.0,88.0
17.81,-16188.0,239.0,-105.0,-4.0,-13.0,87.0
17.820004,-16182.0,272.0,-375.0,0.0,-8.0,84.0
17.830004,-16198.0,270.0,-484.0,-3.0,19.0,74.0
17.840008,-16232.0,295.0,-426.0,-1.0,44.0,73.0
17.850004,-16309.0,279.0,-129.0,-2.0,50.0,61.0
17.859996,-16320.0,238.0,83.0,-3.0,33.0,63.0
17.870003999999998,-16191.0,258.0,83.0,-3.0,11.0,57.0
17.880004,-16170.0,223.0,-87.0,-8.0,-17.0,43.0
17.890007999999998,-16244.0,283.0,-320.0,1.0,-7.0,39.0
17.900004,-16168.0,288.0,-518.0,1.0,17.0,33.0
17.91,-16225.0,277.0,-411.0,6.0,39.0,20.0
17.920016,-16339.0,235.0,-190.0,10.0,49.0,13.0
17.930008,-16319.0,240.0,57.0,6.0,35.0,3.0
17.939999999999998,-16266.0,248.0,71.0,3.0,7.0,-2.0
17.950004,-16244.0,276.0,-57.0,-4.0,-7.0,-7.0
17.960008,-16203.0,237.0,-335.0,-1.0,-11.0,-20.0
17.970008,-16225.0,256.0,-468.0,2.0,11.0,-23.0
17.98,-16186.0,292.0,-423.0,-2.0,36.0,-38.0
17.990004,-16232.0,307.0,-237.0,-3.0,49.0,-37.0
18.000004,-16243.0,277.0,-13.0,8.0,41.0,-48.0
18.010004,-16217.0,254.0,68.0,14.0,17.0,-52.0
18.020004,-16200.0,261.0,-31.0,8.0,-1.0,-63.0
18.029996,-16232.0,275.0,-276.0,8.0,-4.0,-67.0
18.04,-16268.0,293.0,-448.0,5.0,11.0,-74.0
18.050008,-16243.0,295.0,-457.0,4.0,38.0,-76.0
18.060008,-16237.0,291.0,-224.0,4.0,51.0,-87.0
18.07,-16179.0,290.0,-24.0,7.0,48.0,-89.0
18.080004,-16227.0,287.0,84.0,4.0,23.0,-96.0
18.090016,-16223.0,303.0,-16.0,4.0,-3.0,-101.0
18.100008,-16255.0,308.0,-245.0,8.0,-10.0,-100.0
18.11,-16228.0,338.0,-445.0,5.0,10.0,-108.0
18.119996,-16290.0,289.0,-443.0,3.0,36.0,-105.0
18.130008,-16173.0,285.0,-269.0,4.0,54.0,-107.0
18.140003999999998,-16194.0,310.0,-52.0,4.0,43.0,-115.0
18.150008,-16219.0,308.0,65.0,5.0,21.0,-113.0
18.16,-16162.0,333.0,5.0,3.0,1.0,-109.0
18.170004,-16248.0,332.0,-227.0,2.0,-5.0,-106.0
18.180008,-16231.0,304.0,-421.0,5.0,5.0,-110.0
18.190008,-16259.0,295.0,-454.0,3.0,30.0,-106.0
18.200004,-16235.0,328.0,-306.0,3.0,49.0,-109.0
18.21,-16296.0,313.0,-80.0,11.0,47.0,-96.0
18.220004,-16148.0,321.0,82.0,10.0,30.0,-102.0
18.230007999999998,-16180.0,309.0,-23.0,8.0,5.0,-96.0
18.240004,-16203.0,326.0,-201.0,6.0,-13.0,-91.0
18.25,-16206.0,302.0,-412.0,7.0,3.0,-86.0
18.260008,-16273.0,332.0,-450.0,4.0,29.0,-79.0
18.270008,-16392.0,325.0,-287.0,2.0,47.0,-71.0
18.280003999999998,-16260.0,341.0,-65.0,2.0,48.0,-68.0
18.29,-16117.0,312.0,64.0,5.0,34.0,-64.0
18.300008,-16162.0,305.0,-5.0,6.0,5.0,-58.0
18.310004,-16149.0,312.0,-156.0,7.0,-4.0,-54.0
18.320007999999998,-16246.0,303.0,-374.0,2.0,2.0,-45.0
18.329995999999998,-16320.0,316.0,-471.0,-1.0,25.0,-39.0
18.340004,-16311.0,326.0,-325.0,1.0,43.0,-40.0
18.350008,-16287.0,317.0,-101.0,1.0,50.0,-22.0
18.360004,-16246.0,312.0,34.0,1.0,28.0,-20.0
18.370003999999998,-16184.0,345.0,38.0,5.0,6.0,-19.0
18.38,-16244.0,344.0,-160.0,3.0,-7.0,-6.0
18.390012,-16206.0,322.0,-375.0,4.0,0.0,-5.0
18.400004,-16238.0,323.0,-439.0,2.0,19.0,7.0
18.410004,-16231.0,300.0,-373.0,3.0,42.0,7.0
18.420004,-16215.0,331.0,-143.0,2.0,45.0,15.0
18.430008,-16238.0,298.0,25.0,0.0,29.0,19.0
18.440004,-16265.0,321.0,33.0,0.0,9.0,25.0
18.450004,-16192.0,305.0,-117.0,-2.0,-8.0,27.0
18.460003999999998,-16248.0,286.0,-338.0,1.0,0.0,30.0
18.470008,-16208.0,328.0,-450.0,0.0,20.0,39.0
18.480007999999998,-16276.0,316.0,-333.0,4.0,39.0,40.0
18.490008,-16175.0,308.0,-163.0,-2.0,46.0,45.0
18.5,-16236.0,280.0,2.0,-6.0,33.0,48.0
18.509999999999998,-16203.0,309.0,55.0,-2.0,8.0,48.0
18.520008,-16270.0,288.0,-87.0,-2.0,-7.0,47.0
18.530008,-16248.0,312.0,-306.0,4.0,-1.0,50.0
18.54,-16225.0,269.0,-434.0,-1.0,15.0,52.0
18.550003999999998,-16223.0,286.0,-377.0,-4.0,35.0,52.0
18.560016,-16200.0,301.0,-174.0,-4.0,47.0,51.0
18.570004,-16225.0,269.0,2.0,-2.0,32.0,51.0
18.579995999999998,-16219.0,289.0,36.0,1.0,10.0,50.0
18.590004,-16244.0,317.0,-132.0,-1.0,-8.0,50.0
18.600008,-16218.0,289.0,-283.0,-1.0,-1.0,52.0
18.610008,-16248.0,301.0,-407.0,5.0,9.0,52.0
18.62,-16250.0,260.0,-396.0,0.0,34.0,46.0
18.63,-16255.0,280.0,-249.0,-5.0,46.0,47.0
18.640003999999998,-16187.0,274.0,-12.0,0.0,40.0,40.0
18.650004,-16209.0,306.0,21.0,-4.0,17.0,42.0
18.660004,-16205.0,261.0,-67.0,-3.0,-6.0,34.0
18.670004,-16216.0,273.0,-249.0,-2.0,-7.0,33.0
18.68,-16282.0,289.0,-389.0,1.0,12.0,25.0
18.690008,-16292.0,264.0,-397.0,3.0,32.0,24.0
18.700008,-16280.0,281.0,-195.0,1.0,43.0,16.0
18.71,-16192.0,257.0,-42.0,2.0,40.0,14.0
18.720004,-16193.0,285.0,40.0,0.0,15.0,6.0
18.730016,-16197.0,270.0,-57.0,1.0,-4.0,-1.0
18.740008,-16241.0,281.0,-241.0,-1.0,-4.0,-2.0
18.75,-16237.0,272.0,-430.0,1.0,11.0,-8.0
18.759996,-16272.0,272.0,-405.0,8.0,33.0,-9.0
18.770004,-16255.0,256.0,-279.0,4.0,45.0,-21.0
18.780008,-16216.0,281.0,-90.0,5.0,40.0,-24.0
18.790008,-16202.0,241.0,18.0,-1.0,15.0,-24.0
18.800003999999998,-16214.0,275.0,-52.0,0.0,6.0,-37.0
18.810004,-16231.0,238.0,-251.0,2.0,-2.0,-38.0
18.820007999999998,-16230.0,276.0,-393.0,2.0,6.0,-38.0
18.830008,-16234.0,281.0,-421.0,5.0,32.0,-42.0
18.84,-16234.0,280.0,-284.0,6.0,45.0,-45.0
18.849999999999998,-16223.0,284.0,-65.0,-1.0,43.0,-54.0
18.860008,-16236.0,264.0,11.0,4.0,26.0,-53.0
18.870008,-16217.0,299.0,-50.0,3.0,8.0,-60.0
18.879996,-16225.0,287.0,-184.0,6.0,-1.0,-59.0
18.890003999999998,-16271.0,295.0,-354.0,5.0,8.0,-63.0
18.900008,-16252.0,269.0,-401.0,6.0,30.0,-63.0
18.910007999999998,-16236.0,296.0,-281.0,3.0,39.0,-72.0
18.919999999999998,-16245.0,251.0,-96.0,5.0,44.0,-68.0
18.930004,-16243.0,298.0,17.0,8.0,26.0,-70.0
18.940008,-16197.0,277.0,-25.0,6.0,1.0,-70.0
18.950004,-16234.0,281.0,-145.0,2.0,-3.0,-69.0
18.960003999999998,-16222.0,294.0,-379.0,4.0,4.0,-75.0
18.970004,-16256.0,300.0,-397.0,5.0,27.0,-69.0
18.979996,-16193.0,307.0,-320.0,2.0,39.0,-71.0
18.990008,-16202.0,327.0,-151.0,5.0,45.0,-70.0
19.000007999999998,-16223.0,295.0,-18.0,5.0,30.0,-67.0
19.009996,-16219.0,285.0,-13.0,5.0,9.0,-69.0
19.02,-16222.0,308.0,-167.0,0.0,0.0,-68.0
19.030016,-16266.0,322.0,-336.0,2.0,3.0,-60.0
19.040008,-16263.0,331.0,-410.0,0.0,23.0,-65.0
19.050003999999998,-16211.0,335.0,-312.0,-1.0,40.0,-55.0
19.060004,-16236.0,298.0,-119.0,5.0,44.0,-59.0
19.070007999999998,-16218.0,322.0,-26.0,6.0,32.0,-54.0
19.080008,-16224.0,304.0,-7.0,2.0,11.0,-49.0
19.090004,-16206.0,310.0,-128.0,4.0,2.0,-49.0
19.099999999999998,-16294.0,325.0,-282.0,-1.0,6.0,-51.0
19.110004,-16236.0,335.0,-392.0,5.0,25.0,-43.0
19.120008,-16248.0,305.0,-338.0,5.0,36.0,-37.0
19.130008,-16237.0,290.0,-157.0,5.0,43.0,-27.0
19.14,-16216.0,315.0,-21.0,5.0,36.0,-31.0
19.15,-16219.0,283.0,1.0,3.0,10.0,-23.0
19.160007999999998,-16205.0,285.0,-114.0,2.0,-2.0,-18.0
19.170008,-16211.0,273.0,-346.0,0.0,3.0,-17.0
19.180004,-16231.0,336.0,-392.0,3.0,16.0,-9.0
19.189999999999998,-16263.0,340.0,-352.0,2.0,35.0,-6.0
19.200012,-16278.0,315.0,-169.0,1.0,41.0,-4.0
19.210008,-16174.0,286.0,-28.0,1.0,31.0,-4.0
19.22,-16189.0,287.0,-27.0,3.0,15.0,-3.0
19.23,-16234.0,310.0,-111.0,2.0,-3.0,9.0
19.240008,-16263.0,297.0,-297.0,1.0,0.0,7.0
19.250004,-16215.0,309.0,-397.0,1.0,16.0,10.0
19.259999999999998,-16248.0,288.0,-356.0,-2.0,34.0,15.0
19.27,-16206.0,292.0,-196.0,-1.0,42.0,18.0
19.279999999999998,-16237.0,286.0,-19.0,1.0,33.0,16.0
19.290008,-16189.0,322.0,-7.0,2.0,16.0,16.0
19.300008,-16206.0,281.0,-105.0,0.0,1.0,14.0
19.31,-16235.0,299.0,-275.0,1.0,-2.0,17.0
19.32,-16252.0,277.0,-365.0,3.0,17.0,25.0
19.330008,-16247.0,280.0,-333.0,-1.0,25.0,22.0
19.340008,-16246.0,291.0,-205.0,0.0,39.0,25.0
19.349996,-16241.0,276.0,-70.0,-1.0,36.0,17.0
19.360004,-16209.0,301.0,11.0,3.0,11.0,22.0
19.370012,-16243.0,293.0,-80.0,1.0,3.0,27.0
19.380008,-16224.0,272.0,-277.0,1.0,0.0,17.0
19.39,-16252.0,300.0,-374.0,-1.0,9.0,25.0
19.399995999999998,-16264.0,304.0,-338.0,-3.0,26.0,23.0
19.410004,-16275.0,281.0,-213.0,0.0,41.0,19.0
19.420008,-16182.0,294.0,-108.0,3.0,33.0,20.0
19.430004,-16173.0,271.0,-18.0,0.0,15.0,16.0
19.440004,-16274.0,259.0,-102.0,-4.0,-1.0,13.0
19.450004,-16272.0,318.0,-242.0,4.0,-1.0,11.0
19.460008,-16260.0,249.0,-334.0,6.0,9.0,10.0
19.470008,-16257.0,303.0,-364.0,4.0,28.0,12.0
19.480004,-16222.0,276.0,-276.0,1.0,38.0,8.0
19.49,-16221.0,278.0,-115.0,-4.0,36.0,8.0
19.500007999999998,-16197.0,277.0,-37.0,-3.0,20.0,3.0
19.510008,-16232.0,277.0,-77.0,3.0,4.0,-3.0
19.520004,-16193.0,280.0,-226.0,3.0,3.0,-4.0
19.529999999999998,-16268.0,287.0,-330.0,5.0,5.0,-5.0
19.540008,-16221.0,280.0,-336.0,2.0,28.0,-16.0
19.550008,-16236.0,286.0,-254.0,4.0,39.0,-14.0
19.56,-16217.0,272.0,-104.0,3.0,37.0,-15.0
19.57,-16234.0,256.0,-10.0,0.0,18.0,-18.0
19.580008,-16216.0,279.0,-58.0,0.0,8.0,-21.0
19.590008,-16212.0,270.0,-207.0,3.0,4.0,-24.0
19.600008,-16230.0,273.0,-337.0,2.0,10.0,-26.0
19.609996,-16317.0,317.0,-367.0,5.0,23.0,-29.0
19.620003999999998,-16249.0,268.0,-269.0,0.0,39.0,-35.0
19.630008,-16204.0,304.0,-144.0,1.0,37.0,-33.0
19.640007999999998,-16228.0,264.0,-17.0,2.0,23.0,-32.0
19.65,-16196.0,278.0,-79.0,5.0,11.0,-42.0
19.660004,-16272.0,312.0,-171.0,8.0,3.0,-40.0
19.670012,-16234.0,263.0,-309.0,3.0,13.0,-40.0
19.680008,-16276.0,316.0,-364.0,8.0,27.0,-48.0
19.690004,-16205.0,292.0,-282.0,4.0,38.0,-42.0
19.7,-16233.0,275.0,-153.0,2.0,38.0,-43.0
19.710008,-16203.0,276.0,-49.0,2.0,23.0,-44.0
19.720008,-16266.0,316.0,-48.0,4.0,15.0,-47.0
19.73,-16233.0,316.0,-145.0,-1.0,2.0,-48.0
19.740004,-16239.0,301.0,-253.0,7.0,5.0,-49.0
19.750007999999998,-16228.0,327.0,-354.0,9.0,22.0,-47.0
19.760004,-16171.0,316.0,-253.0,3.0,36.0,-45.0
19.770004,-16190.0,308.0,-154.0,7.0,38.0,-42.0
19.780003999999998,-16172.0,300.0,-58.0,8.0,28.0,-49.0
19.789996,-16336.0,251.0,-37.0,-2.0,13.0,-44.0
19.800008,-16261.0,292.0,-153.0,1.0,2.0,-48.0
19.810008,-16283.0,329.0,-287.0,4.0,6.0,-45.0
19.820004,-16179.0,298.0,-340.0,4.0,19.0,-40.0
19.83,-16222.0,305.0,-298.0,5.0,37.0,-44.0
19.840011999999998,-16154.0,297.0,-182.0,9.0,36.0,-33.0
19.850004,-16220.0,311.0,-93.0,5.0,33.0,-37.0
19.86,-16270.0,291.0,-58.0,3.0,11.0,-37.0
19.87,-16288.0,287.0,-152.0,8.0,6.0,-37.0
19.880004,-16295.0,305.0,-245.0,3.0,6.0,-31.0
19.890007999999998,-16252.0,320.0,-332.0,4.0,20.0,-27.0
19.900004,-16109.0,296.0,-333.0,-4.0,33.0,-24.0
19.91,-16178.0,313.0,-171.0,-1.0,36.0,-30.0
19.919999999999998,-16222.0,290.0,-87.0,2.0,27.0,-24.0
19.930004,-16267.0,309.0,-66.0,4.0,17.0,-26.0
19.940008,-16299.0,294.0,-101.0,-1.0,5.0,-20.0
