"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
7.192687990E-1,-1.221618652E-1,1.149749756E-1,-4.165649414E-3,1.678097702E-1
7.216796870E-1,-1.246032715E-1,1.039733887E-1,-5.386352539E-3,1.623744241E-1
7.240600590E-1,-1.264343262E-1,9.358215332E-2,-4.165649414E-3,1.573550472E-1
7.264404300E-1,-1.294860840E-1,8.259582520E-2,-4.760742188E-3,1.536599523E-1
7.288513180E-1,-1.313171387E-1,7.464599609E-2,-4.165649414E-3,1.511078035E-1
7.312316890E-1,-1.349792480E-1,6.976318359E-2,-1.724243164E-3,1.519515456E-1
7.336120600E-1,-1.374206543E-1,6.427001953E-2,-2.319335938E-3,1.517249187E-1
7.359924320E-1,-1.429290771E-1,6.120300293E-2,-5.035400391E-4,1.554824177E-1
7.384033200E-1,-1.563720703E-1,6.488037109E-2,-1.724243164E-3,1.693064084E-1
7.407836910E-1,-1.759185791E-1,7.403564453E-2,-4.760742188E-3,1.909222035E-1
7.431640620E-1,-1.924133301E-1,8.198547363E-2,-4.760742188E-3,2.092060519E-1
7.455749510E-1,-2.052307129E-1,8.503723145E-2,-5.386352539E-3,2.222160864E-1
7.479553220E-1,-2.168426514E-1,8.747863770E-2,-5.981445312E-3,2.338996049E-1
7.503356930E-1,-2.247772217E-1,8.686828613E-2,-6.607055664E-3,2.410695993E-1
7.527465820E-1,-2.272338867E-1,7.954406738E-2,-5.386352539E-3,2.408142660E-1
7.551574710E-1,-2.278442383E-1,7.037353516E-2,-4.760742188E-3,2.385122555E-1
7.575378420E-1,-2.308959961E-1,6.793212891E-2,-3.540039062E-3,2.407078458E-1
7.599487300E-1,-2.382202148E-1,7.281494141E-2,-2.319335938E-3,2.491109507E-1
7.623291010E-1,-2.425079346E-1,7.708740234E-2,2.563476562E-3,2.544781667E-1
7.647094730E-1,-2.480010986E-1,8.013916016E-2,5.615234375E-3,2.606882444E-1
7.671203610E-1,-2.534942627E-1,8.198547363E-2,3.784179688E-3,2.664493932E-1
7.695007320E-1,-2.589874268E-1,8.198547363E-2,3.784179688E-3,2.716807412E-1
7.718811030E-1,-2.638702393E-1,8.320617676E-2,3.173828125E-3,2.766963032E-1
7.742614750E-1,-2.687683105E-1,8.564758301E-2,1.342773438E-3,2.820881356E-1
7.766723630E-1,-2.724304199E-1,8.747863770E-2,1.220703125E-4,2.861308453E-1
7.790527340E-1,-2.791595459E-1,8.992004395E-2,-1.098632812E-3,2.932863334E-1
7.814331050E-1,-2.840423584E-1,9.297180176E-2,-3.540039062E-3,2.988918687E-1
7.838439940E-1,-2.895355225E-1,9.602355957E-2,-5.981445312E-3,3.051018198E-1
7.862243650E-1,-2.956390381E-1,9.968566895E-2,-9.033203125E-3,3.121238091E-1
7.886047360E-1,-3.005218506E-1,1.027526855E-1,-7.827758789E-3,3.176991830E-1
7.910156250E-1,-3.029785156E-1,1.045837402E-1,-7.202148438E-3,3.206019504E-1
7.933959960E-1,-3.048095703E-1,1.082458496E-1,-5.386352539E-3,3.235043290E-1
7.957763670E-1,-3.115234375E-1,1.137542725E-1,-4.165649414E-3,3.316688699E-1
7.981872560E-1,-3.170318604E-1,1.198577881E-1,-3.540039062E-3,3.389507659E-1
8.005676270E-1,-3.231353760E-1,1.235198975E-1,-1.098632812E-3,3.459405198E-1
8.029479980E-1,-3.286285400E-1,1.271820068E-1,1.220703125E-4,3.523804692E-1
8.053588870E-1,-3.365783691E-1,1.271820068E-1,-1.724243164E-3,3.598099977E-1
8.077392580E-1,-3.451232910E-1,1.296386719E-1,-2.944946289E-3,3.686800021E-1
8.101196290E-1,-3.524627686E-1,1.308593750E-1,-2.944946289E-3,3.759825155E-1
8.125000000E-1,-3.603973389E-1,1.284027100E-1,-2.944946289E-3,3.825992296E-1
8.149108890E-1,-3.695678711E-1,1.271820068E-1,-4.165649414E-3,3.908619025E-1
8.172912600E-1,-3.799438477E-1,1.271820068E-1,-4.165649414E-3,4.006868389E-1
8.196716310E-1,-3.921661377E-1,1.271820068E-1,-5.386352539E-3,4.123088105E-1
8.220825190E-1,-4.031677246E-1,1.296386719E-1,-4.165649414E-3,4.235183019E-1
8.244628910E-1,-4.153747559E-1,1.284027100E-1,-4.165649414E-3,4.347882201E-1
8.268432620E-1,-4.269714355E-1,1.247406006E-1,-5.981445312E-3,4.448602049E-1
8.292541500E-1,-4.385986328E-1,1.210784912E-1,-7.827758789E-3,4.550714620E-1
8.316345210E-1,-4.508056641E-1,1.155700684E-1,-8.422851562E-3,4.654601292E-1
8.340148920E-1,-4.618072510E-1,1.064147949E-1,-8.422851562E-3,4.739841665E-1
8.364257810E-1,-4.703521729E-1,9.846496582E-2,-8.422851562E-3,4.806219517E-1
8.388061520E-1,-4.801330566E-1,9.114074707E-2,-7.827758789E-3,4.887695384E-1
8.411865230E-1,-4.886779785E-1,8.013916016E-2,-8.422851562E-3,4.952770902E-1
8.435974120E-1,-4.966278076E-1,6.915283203E-2,-9.033203125E-3,5.015006403E-1
8.459777830E-1,-5.063934326E-1,5.937194824E-2,-7.827758789E-3,5.099221614E-1
8.483581540E-1,-5.131225586E-1,4.533386230E-2,-5.386352539E-3,5.151494269E-1
8.507690430E-1,-5.192260742E-1,3.250122070E-2,-3.540039062E-3,5.202543391E-1
8.531494140E-1,-5.259399414E-1,1.844787598E-2,-4.165649414E-3,5.262798673E-1
8.555297850E-1,-5.320587158E-1,5.630493164E-3,-4.165649414E-3,5.321048131E-1
8.579101560E-1,-5.375518799E-1,-7.812500000E-3,-3.540039062E-3,5.376203034E-1
8.603210450E-1,-5.412139893E-1,-2.307128906E-2,-1.724243164E-3,5.417082606E-1
8.627014160E-1,-5.454864502E-1,-3.895568848E-2,1.953125000E-3,5.468791710E-1
8.650817870E-1,-5.522155762E-1,-5.545043945E-2,1.342773438E-3,5.549942314E-1
8.674926760E-1,-5.570983887E-1,-7.011413574E-2,3.784179688E-3,5.615059454E-1
8.698730470E-1,-5.625915527E-1,-8.843994141E-2,3.173828125E-3,5.695093956E-1
8.722534180E-1,-5.680847168E-1,-1.067657471E-1,6.225585938E-3,5.780639481E-1
8.746643070E-1,-5.735931396E-1,-1.263122559E-1,9.277343750E-3,5.874095206E-1
8.770446780E-1,-5.772552490E-1,-1.464843750E-1,8.666992188E-3,5.956143143E-1
8.794250490E-1,-5.803070068E-1,-1.654052734E-1,5.615234375E-3,6.034456542E-1
8.818359370E-1,-5.815277100E-1,-1.843566895E-1,5.004882812E-3,6.100712378E-1
8.842163090E-1,-5.790863037E-1,-2.045135498E-1,3.784179688E-3,6.141506812E-1
8.865966800E-1,-5.754241943E-1,-2.222290039E-1,3.784179688E-3,6.168574014E-1
8.890075680E-1,-5.687103271E-1,-2.436065674E-1,1.342773438E-3,6.186900669E-1
8.913879390E-1,-5.607604980E-1,-2.631530762E-1,-5.035400391E-4,6.194369469E-1
8.937683100E-1,-5.491638184E-1,-2.857513428E-1,1.220703125E-4,6.190595643E-1
8.961486820E-1,-5.369415283E-1,-3.089599609E-1,-5.035400391E-4,6.194858480E-1
8.985595700E-1,-5.216674805E-1,-3.321838379E-1,-5.035400391E-4,6.184523554E-1
9.009399410E-1,-5.045623779E-1,-3.560028076E-1,1.342773438E-3,6.175135588E-1
9.033203120E-1,-4.862365723E-1,-3.779907227E-1,2.563476562E-3,6.158811265E-1
9.057312010E-1,-4.666900635E-1,-3.987579346E-1,5.004882812E-3,6.138668867E-1
9.081115720E-1,-4.434814453E-1,-4.195251465E-1,6.835937500E-3,6.105111554E-1
9.104919430E-1,-4.208679199E-1,-4.390716553E-1,9.887695312E-3,6.082856985E-1
9.129028320E-1,-3.964385986E-1,-4.586334229E-1,1.049804688E-2,6.063154196E-1
9.152832030E-1,-3.701782227E-1,-4.787902832E-1,1.171875000E-2,6.053175868E-1
9.176635740E-1,-3.439025879E-1,-4.971160889E-1,1.234436035E-2,6.046038199E-1
9.200439450E-1,-3.182525635E-1,-5.123901367E-1,1.110839844E-2,6.032841311E-1
9.224548340E-1,-2.919769287E-1,-5.264434814E-1,9.277343750E-3,6.020625675E-1
9.248352050E-1,-2.638702393E-1,-5.398712158E-1,7.446289062E-3,6.009524774E-1
9.272460940E-1,-2.363891602E-1,-5.490417480E-1,6.835937500E-3,5.978071647E-1
9.296264650E-1,-2.076873779E-1,-5.569763184E-1,7.446289062E-3,5.944847461E-1
9.320068360E-1,-1.777496338E-1,-5.649261475E-1,7.446289062E-3,5.922769045E-1
9.343872070E-1,-1.472015381E-1,-5.728607178E-1,7.446289062E-3,5.915176599E-1
9.367980960E-1,-1.148376465E-1,-5.789642334E-1,7.446289062E-3,5.902903657E-1
9.391784670E-1,-8.062744141E-2,-5.844726562E-1,6.225585938E-3,5.900405309E-1
9.415588380E-1,-4.580688477E-2,-5.869140625E-1,7.446289062E-3,5.887459848E-1
9.439697260E-1,-1.097106934E-2,-5.893554688E-1,8.056640625E-3,5.895126312E-1
9.463500980E-1,2.139282227E-2,-5.844726562E-1,8.666992188E-3,5.849282482E-1
9.487304690E-1,4.948425293E-2,-5.746917725E-1,6.225585938E-3,5.768518723E-1
9.511413570E-1,7.391357422E-2,-5.588226318E-1,4.394531250E-3,5.637067165E-1
9.535217280E-1,9.530639648E-2,-5.368194580E-1,5.615234375E-3,5.452430381E-1
9.559021000E-1,1.124114990E-1,-5.081176758E-1,5.004882812E-3,5.204276764E-1
9.583129880E-1,1.258544922E-1,-4.732971191E-1,7.324218750E-4,4.897448853E-1
9.606933590E-1,1.362304688E-1,-4.293060303E-1,-2.319335938E-3,4.504084675E-1
9.630737300E-1,1.423339844E-1,-3.804321289E-1,-3.540039062E-3,4.062020429E-1
9.654846190E-1,1.435546875E-1,-3.224029541E-1,-5.981445312E-3,3.529693907E-1
9.678649900E-1,1.398925781E-1,-2.564239502E-1,-5.386352539E-3,2.921509686E-1
9.702453610E-1,1.319580078E-1,-1.886291504E-1,-6.607055664E-3,2.302987742E-1
9.726257320E-1,1.215667725E-1,-1.214294434E-1,-5.386352539E-3,1.719087045E-1
9.750366210E-1,1.087493896E-1,-5.667114258E-2,-1.724243164E-3,1.226418410E-1
9.774169920E-1,9.530639648E-2,7.446289062E-3,1.220703125E-4,9.559692115E-2
9.797973630E-1,8.064270020E-2,6.059265137E-2,4.394531250E-3,1.009654713E-1
9.822082520E-1,6.536865234E-2,1.045837402E-1,8.666992188E-3,1.236363061E-1
9.845886230E-1,5.375671387E-2,1.369628906E-1,1.049804688E-2,1.475087343E-1
9.869689940E-1,4.093933105E-2,1.613922119E-1,1.110839844E-2,1.668738188E-1
9.893798830E-1,3.054809570E-2,1.754455566E-1,9.277343750E-3,1.783266626E-1
9.917602540E-1,2.139282227E-2,1.809387207E-1,6.835937500E-3,1.823271881E-1
9.941406250E-1,1.344299316E-2,1.839904785E-1,5.615234375E-3,1.845663596E-1
9.965515140E-1,5.508422852E-3,1.797180176E-1,1.953125000E-3,1.798130231E-1
9.989318850E-1,1.846313477E-3,1.778869629E-1,-1.098632812E-3,1.778999366E-1
1.001312256E0,-5.493164062E-3,1.723937988E-1,-2.944946289E-3,1.725064330E-1
1.003723144E0,-1.097106934E-2,1.693267822E-1,-4.165649414E-3,1.697329555E-1
1.006103516E0,-2.258300781E-2,1.662902832E-1,-1.724243164E-3,1.678255748E-1
1.008483887E0,-3.663635254E-2,1.638336182E-1,-5.035400391E-4,1.678807026E-1
1.010864258E0,-5.313110352E-2,1.650695801E-1,1.220703125E-4,1.734096172E-1
1.013275146E0,-6.901550293E-2,1.644439697E-1,3.784179688E-3,1.783795920E-1
1.015655517E0,-8.184814453E-2,1.656646729E-1,5.004882812E-3,1.848484554E-1
1.018035889E0,-9.588623047E-2,1.650695801E-1,8.056640625E-3,1.910681683E-1
1.020446777E0,-1.074981689E-1,1.668853760E-1,1.110839844E-2,1.988214816E-1
1.022827148E0,-1.172790527E-1,1.668853760E-1,9.277343750E-3,2.041841669E-1
1.025207519E0,-1.233825684E-1,1.693267822E-1,8.666992188E-3,2.096900906E-1
1.027618408E0,-1.282653809E-1,1.711730957E-1,9.887695312E-3,2.141261384E-1
1.029998779E0,-1.313171387E-1,1.730041504E-1,6.835937500E-3,2.173047561E-1
1.032379150E0,-1.343841553E-1,1.754455566E-1,3.784179688E-3,2.210306869E-1
1.034790039E0,-1.368255615E-1,1.815490723E-1,7.324218750E-4,2.273363947E-1
1.037170410E0,-1.423187256E-1,1.882781982E-1,-4.165649414E-3,2.360522235E-1
1.039550781E0,-1.447601318E-1,1.949920654E-1,-7.202148438E-3,2.429594046E-1
1.041961670E0,-1.459808350E-1,2.010955811E-1,-1.025390625E-2,2.487066133E-1
1.044372559E0,-1.447601318E-1,2.072143555E-1,-1.147460938E-2,2.530315228E-1
1.046752930E0,-1.441497803E-1,2.108764648E-1,-1.210021973E-2,2.557234011E-1
1.049133301E0,-1.435394287E-1,2.133178711E-1,-7.827758789E-3,2.572340482E-1
1.051544189E0,-1.374206543E-1,2.145385742E-1,-4.760742188E-3,2.548213114E-1
1.053924560E0,-1.325378418E-1,2.163696289E-1,1.342773438E-3,2.537398251E-1
1.056304932E0,-1.276550293E-1,2.169799805E-1,5.004882812E-3,2.517958842E-1
1.058715820E0,-1.270446777E-1,2.169799805E-1,6.225585938E-3,2.515142540E-1
1.061096191E0,-1.313171387E-1,2.194213867E-1,6.835937500E-3,2.558059145E-1
1.063476562E0,-1.380462646E-1,2.230987549E-1,5.615234375E-3,2.624144746E-1
1.065887451E0,-1.435394287E-1,2.194213867E-1,4.394531250E-3,2.622377251E-1
1.068267822E0,-1.472015381E-1,2.127075195E-1,5.004882812E-3,2.587234634E-1
1.070648193E0,-1.502685547E-1,2.004852295E-1,5.004882812E-3,2.505993109E-1
1.073059082E0,-1.502685547E-1,1.858367920E-1,6.225585938E-3,2.390705120E-1
1.075439453E0,-1.508636475E-1,1.693267822E-1,6.835937500E-3,2.268879224E-1
1.077819824E0,-1.508636475E-1,1.491851807E-1,8.666992188E-3,2.123468272E-1
1.080230713E0,-1.533050537E-1,1.296386719E-1,1.171875000E-2,2.011117944E-1
1.082611084E0,-1.563720703E-1,1.064147949E-1,1.234436035E-2,1.895487172E-1
1.084991455E0,-1.606445312E-1,8.198547363E-2,1.600646973E-2,1.810648789E-1
1.087371826E0,-1.655273438E-1,5.937194824E-2,1.905822754E-2,1.768828590E-1
1.089782715E0,-1.716308594E-1,3.555297852E-2,2.149963379E-2,1.765882228E-1
1.092163086E0,-1.795806885E-1,1.295471191E-2,2.394104004E-2,1.816321052E-1
1.094543457E0,-1.862945557E-1,-9.643554688E-3,2.760314941E-2,1.885751666E-1
1.096954346E0,-1.911926270E-1,-3.590393066E-2,2.516174316E-2,1.961551074E-1
1.099334717E0,-1.960754395E-1,-6.401062012E-2,2.577209473E-2,2.078632683E-1
1.101715088E0,-2.021789551E-1,-8.843994141E-2,2.516174316E-2,2.221059802E-1
1.104125976E0,-2.113494873E-1,-1.104278564E-1,2.394104004E-2,2.396582789E-1
1.106506348E0,-2.247772217E-1,-1.257171631E-1,2.455139160E-2,2.587129206E-1
1.108886719E0,-2.363891602E-1,-1.391448975E-1,2.394104004E-2,2.753439865E-1
1.111297607E0,-2.467803955E-1,-1.489257812E-1,2.027893066E-2,2.889475505E-1
1.113677978E0,-2.583770752E-1,-1.556396484E-1,1.966857910E-2,3.022734956E-1
1.116058350E0,-2.681579590E-1,-1.593017578E-1,2.027893066E-2,3.125651549E-1
1.118469238E0,-2.754821777E-1,-1.593017578E-1,2.210998535E-2,3.189926829E-1
1.120849609E0,-2.821960449E-1,-1.586914062E-1,2.088928223E-2,3.244286244E-1
1.123229980E0,-2.870941162E-1,-1.538085938E-1,1.905822754E-2,3.262565419E-1
1.125640869E0,-2.919769287E-1,-1.507568359E-1,1.478576660E-2,3.289327733E-1
1.128021240E0,-2.968597412E-1,-1.464843750E-1,1.110839844E-2,3.312201301E-1
1.130401611E0,-2.999267578E-1,-1.421966553E-1,8.056640625E-3,3.320253880E-1
1.132781982E0,-3.029785156E-1,-1.336364746E-1,6.225585938E-3,3.312000094E-1
1.135192871E0,-3.084716797E-1,-1.238708496E-1,5.004882812E-3,3.324512196E-1
1.137573242E0,-3.127441406E-1,-1.177673340E-1,2.563476562E-3,3.341924803E-1
1.139953613E0,-3.213043213E-1,-1.067657471E-1,1.220703125E-4,3.385785087E-1
1.142364502E0,-3.274078369E-1,-9.698486328E-2,1.220703125E-4,3.414703066E-1
1.144744873E0,-3.335113525E-1,-8.477783203E-2,1.220703125E-4,3.441178838E-1
1.147125244E0,-3.420715332E-1,-7.377624512E-2,1.220703125E-4,3.499369701E-1
1.149536133E0,-3.493957520E-1,-6.401062012E-2,1.220703125E-4,3.552108752E-1
1.151916504E0,-3.555145264E-1,-5.667114258E-2,1.220703125E-4,3.600030719E-1
1.154296875E0,-3.597869873E-1,-5.056762695E-2,1.220703125E-4,3.633232390E-1
1.156707764E0,-3.665008545E-1,-4.690551758E-2,-5.035400391E-4,3.694905377E-1
1.159088135E0,-3.738403320E-1,-4.324340820E-2,7.324218750E-4,3.763337915E-1
1.161468506E0,-3.793334961E-1,-3.958129883E-2,-1.724243164E-3,3.813968451E-1
1.163879394E0,-3.854370117E-1,-3.836059570E-2,-4.165649414E-3,3.873636250E-1
1.166259766E0,-3.915557861E-1,-3.590393066E-2,-5.386352539E-3,3.932353477E-1
1.168640137E0,-3.982696533E-1,-3.102111816E-2,-6.607055664E-3,3.995305742E-1
1.171020508E0,-4.031677246E-1,-2.735900879E-2,-9.658813477E-3,4.042103688E-1
1.173431396E0,-4.104919434E-1,-2.552795410E-2,-1.025390625E-2,4.114127545E-1
1.175811767E0,-4.172058105E-1,-2.247619629E-2,-1.210021973E-2,4.179859843E-1
1.178192139E0,-4.208679199E-1,-2.125549316E-2,-1.025390625E-2,4.215290555E-1
1.180603027E0,-4.257507324E-1,-2.062988281E-2,-9.658813477E-3,4.263596732E-1
1.182983398E0,-4.318695068E-1,-2.247619629E-2,-9.658813477E-3,4.325618372E-1
1.185363769E0,-4.367523193E-1,-2.247619629E-2,-9.033203125E-3,4.374235552E-1
1.187774658E0,-4.416351318E-1,-2.307128906E-2,-1.087951660E-2,4.423711540E-1
1.190155029E0,-4.471435547E-1,-2.307128906E-2,-1.147460938E-2,4.478853754E-1
1.192535400E0,-4.538574219E-1,-2.307128906E-2,-1.087951660E-2,4.545736548E-1
1.194946289E0,-4.605865479E-1,-1.881408691E-2,-1.025390625E-2,4.610846783E-1
1.197326660E0,-4.697418213E-1,-1.513671875E-2,-9.033203125E-3,4.700724388E-1
1.199707031E0,-4.776916504E-1,-1.086425781E-2,-8.422851562E-3,4.778894112E-1
1.202117920E0,-4.831848145E-1,-4.150390625E-3,-7.827758789E-3,4.832660390E-1
1.204498291E0,-4.886779785E-1,1.373291016E-4,-5.386352539E-3,4.887076819E-1
1.206878662E0,-4.960174561E-1,4.409790039E-3,-2.944946289E-3,4.960458000E-1
1.209259033E0,-5.009002686E-1,8.071899414E-3,-2.319335938E-3,5.009706717E-1
1.211669922E0,-5.063934326E-1,1.051330566E-2,-1.098632812E-3,5.065037465E-1
1.214050293E0,-5.094451904E-1,1.173400879E-2,-1.098632812E-3,5.095814910E-1
1.216430664E0,-5.143432617E-1,1.356506348E-2,-1.724243164E-3,5.145249992E-1
1.218841553E0,-5.186157227E-1,1.417541504E-2,-2.319335938E-3,5.188146003E-1
1.221221924E0,-5.216674805E-1,1.417541504E-2,-1.098632812E-3,5.218611976E-1
1.223602295E0,-5.259399414E-1,1.173400879E-2,-2.319335938E-3,5.260759339E-1
1.226013184E0,-5.314331055E-1,1.173400879E-2,-4.165649414E-3,5.315789548E-1
1.228393555E0,-5.375518799E-1,1.417541504E-2,-4.760742188E-3,5.377598262E-1
1.230773926E0,-5.430450439E-1,1.478576660E-2,-5.981445312E-3,5.432792250E-1
1.233184814E0,-5.473175049E-1,1.783752441E-2,-4.760742188E-3,5.476287913E-1
1.235565185E0,-5.528259277E-1,2.027893066E-2,-4.165649414E-3,5.532134254E-1
1.237945557E0,-5.564880371E-1,2.210998535E-2,-4.165649414E-3,5.569426717E-1
1.240356445E0,-5.577087402E-1,2.395629883E-2,-3.540039062E-3,5.582342475E-1
1.242736816E0,-5.613708496E-1,2.517700195E-2,-3.540039062E-3,5.619463000E-1
1.245117187E0,-5.638122559E-1,2.577209473E-2,-2.944946289E-3,5.644086582E-1
1.247528076E0,-5.680847168E-1,2.944946289E-2,1.220703125E-4,5.688475466E-1
1.249908447E0,-5.754241943E-1,3.250122070E-2,2.563476562E-3,5.763470345E-1
1.252288818E0,-5.827484131E-1,3.555297852E-2,3.784179688E-3,5.838441978E-1
1.254669189E0,-5.864105225E-1,3.738403320E-2,3.784179688E-3,5.876131268E-1
1.257080078E0,-5.925292969E-1,3.616333008E-2,5.004882812E-3,5.936529314E-1
1.259460449E0,-5.968017578E-1,3.128051758E-2,5.615234375E-3,5.976473373E-1
1.261840820E0,-6.010742188E-1,2.639770508E-2,5.004882812E-3,6.016744170E-1
1.264251709E0,-6.102447510E-1,2.149963379E-2,4.394531250E-3,6.106391752E-1
1.266632080E0,-6.212463379E-1,1.356506348E-2,5.004882812E-3,6.214145735E-1
1.269012451E0,-6.310119629E-1,5.630493164E-3,3.173828125E-3,6.310450641E-1
1.271423340E0,-6.420135498E-1,-2.929687500E-3,1.953125000E-3,6.420232051E-1
1.273803711E0,-6.475067139E-1,-1.513671875E-2,3.173828125E-3,6.476913910E-1
1.276184082E0,-6.536102295E-1,-2.857971191E-2,3.173828125E-3,6.542424667E-1
1.278594971E0,-6.554565430E-1,-4.202270508E-2,2.563476562E-3,6.568072464E-1
1.280975342E0,-6.578979492E-1,-5.545043945E-2,5.004882812E-3,6.602495829E-1
1.283355713E0,-6.566772461E-1,-6.645202637E-2,7.446289062E-3,6.600729691E-1
1.285766601E0,-6.536102295E-1,-7.562255859E-2,1.049804688E-2,6.580541866E-1
1.288146973E0,-6.499481201E-1,-7.928466797E-2,1.049804688E-2,6.548502320E-1
1.290527344E0,-6.438446045E-1,-8.477783203E-2,1.110839844E-2,6.494971532E-1
1.292907715E0,-6.389465332E-1,-8.477783203E-2,1.171875000E-2,6.446528385E-1
1.295318603E0,-6.316223145E-1,-8.111572266E-2,1.049804688E-2,6.368961592E-1
1.297698975E0,-6.249084473E-1,-7.684326172E-2,8.056640625E-3,6.296668673E-1
1.300079346E0,-6.169586182E-1,-6.889343262E-2,6.835937500E-3,6.208308720E-1
1.302490234E0,-6.084136963E-1,-6.095886230E-2,3.784179688E-3,6.114716091E-1
1.304870605E0,-5.980224609E-1,-5.117797852E-2,7.324218750E-4,6.002087851E-1
1.307250976E0,-5.845947266E-1,-3.958129883E-2,-1.098632812E-3,5.859341947E-1
1.309661865E0,-5.711517334E-1,-2.796936035E-2,-4.760742188E-3,5.718559717E-1
1.312042236E0,-5.564880371E-1,-1.269531250E-2,-7.827758789E-3,5.566878661E-1
1.314422607E0,-5.436553955E-1,2.563476562E-3,-1.087951660E-2,5.437702864E-1
1.316833496E0,-5.296020508E-1,1.844787598E-2,-1.332092285E-2,5.300906557E-1
1.319213867E0,-5.143432617E-1,3.494262695E-2,-1.635742188E-2,5.157882737E-1
1.321594238E0,-5.009002686E-1,5.326843262E-2,-1.698303223E-2,5.040109407E-1
1.324005127E0,-4.905090332E-1,7.220458984E-2,-1.698303223E-2,4.960857162E-1
1.326416016E0,-4.764709473E-1,8.930969238E-2,-1.942443848E-2,4.851578027E-1
1.328796387E0,-4.654693604E-1,1.033630371E-1,-2.003479004E-2,4.772284942E-1
1.331176758E0,-4.526367188E-1,1.143493652E-1,-1.942443848E-2,4.672612602E-1
1.333587646E0,-4.410400391E-1,1.216888428E-1,-1.942443848E-2,4.579320903E-1
1.335968017E0,-4.288177490E-1,1.265716553E-1,-1.942443848E-2,4.475291662E-1
1.338348389E0,-4.184265137E-1,1.259613037E-1,-1.820373535E-2,4.373538308E-1
1.340759277E0,-4.068298340E-1,1.235198975E-1,-1.820373535E-2,4.255573462E-1
1.343139648E0,-3.946075439E-1,1.180114746E-1,-1.820373535E-2,4.122780589E-1
1.345520019E0,-3.842163086E-1,1.082458496E-1,-1.635742188E-2,3.995083241E-1
1.347930908E0,-3.713989258E-1,9.664916992E-2,-1.513671875E-2,3.840668488E-1
1.350311279E0,-3.591766357E-1,8.320617676E-2,-1.332092285E-2,3.689289505E-1
1.352691650E0,-3.481750488E-1,6.976318359E-2,-1.147460938E-2,3.552807806E-1
1.355102539E0,-3.371887207E-1,5.570983887E-2,-9.658813477E-3,3.418963471E-1
1.357482910E0,-3.261871338E-1,4.165649414E-2,-7.827758789E-3,3.289294507E-1
1.359863281E0,-3.158111572E-1,2.944946289E-2,-4.760742188E-3,3.172169960E-1
1.362274170E0,-3.084716797E-1,1.600646973E-2,-3.540039062E-3,3.089069700E-1
1.364654541E0,-2.987060547E-1,3.189086914E-3,-2.944946289E-3,2.987375940E-1
1.367034912E0,-2.895355225E-1,-7.812500000E-3,-2.319335938E-3,2.896501912E-1
1.369415283E0,-2.767181396E-1,-1.696777344E-2,-1.724243164E-3,2.772432274E-1
1.371826172E0,-2.638702393E-1,-2.430725098E-2,-1.098632812E-3,2.649897217E-1
1.374206543E0,-2.528839111E-1,-2.980041504E-2,-2.319335938E-3,2.546442942E-1
1.376586914E0,-2.400512695E-1,-3.163146973E-2,-4.165649414E-3,2.421621657E-1
1.378997803E0,-2.278442383E-1,-3.346252441E-2,-7.202148438E-3,2.304009731E-1
1.381378174E0,-2.144012451E-1,-3.285217285E-2,-1.025390625E-2,2.171458076E-1
1.383758545E0,-2.021789551E-1,-3.041076660E-2,-1.210021973E-2,2.048110347E-1
1.386169434E0,-1.899566650E-1,-2.674865723E-2,-1.332092285E-2,1.922926734E-1
1.388549805E0,-1.783599854E-1,-2.247619629E-2,-1.513671875E-2,1.804067184E-1
1.390930176E0,-1.661376953E-1,-1.757812500E-2,-1.635742188E-2,1.678639018E-1
1.393341064E0,-1.527099609E-1,-9.643554688E-3,-1.820373535E-2,1.540931741E-1
1.395721435E0,-1.398620605E-1,-1.083374023E-3,-1.759338379E-2,1.409684249E-1
1.398101807E0,-1.294860840E-1,5.630493164E-3,-1.698303223E-2,1.307163792E-1
1.400512695E0,-1.178741455E-1,1.295471191E-2,-1.576232910E-2,1.196268772E-1
1.402893066E0,-1.068878174E-1,1.783752441E-2,-1.147460938E-2,1.089717828E-1
1.405273437E0,-9.588623047E-2,2.333068848E-2,-9.033203125E-3,9.909636208E-2
1.407653809E0,-8.673095703E-2,2.883911133E-2,-5.981445312E-3,9.159547444E-2
