"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
1.226107350E1,-6.362930536E-1,-3.425299376E-2,-2.885200456E-2,6.378671930E-1
1.227105250E1,-7.659464478E-1,-2.768689208E-2,-3.692215681E-2,7.673355007E-1
1.228106250E1,-8.901842237E-1,-1.997810788E-2,-4.409245029E-2,8.914994229E-1
1.229104150E1,-1.010515451E0,-1.072335243E-2,-4.918469116E-2,1.011768551E0
1.230102050E1,-1.124047041E0,-2.984473016E-3,-5.459783226E-2,1.125376195E0
1.231100050E1,-1.235196352E0,3.624141449E-3,-6.186846271E-2,1.236750124E0
1.232097950E1,-1.337740064E0,6.950429641E-3,-6.938869506E-2,1.339556485E0
1.233095850E1,-1.435750604E0,9.787928313E-3,-7.144515216E-2,1.437560437E0
1.234096850E1,-1.528589249E0,8.221723139E-3,-7.738133520E-2,1.530568704E0
1.235094750E1,-1.608952522E0,7.998978719E-3,-8.348153532E-2,1.611136670E0
1.236092650E1,-1.685059786E0,3.251627553E-3,-8.779985458E-2,1.687348769E0
1.237090650E1,-1.751209140E0,-2.393882722E-3,-9.122052044E-2,1.753585004E0
1.238088550E1,-1.808180332E0,-8.656838909E-3,-9.633378685E-2,1.810765378E0
1.239089550E1,-1.858047485E0,-1.660496369E-2,-9.952609241E-2,1.860785218E0
1.240087450E1,-1.898147225E0,-2.291718870E-2,-1.022228152E-1,1.901035926E0
1.241085350E1,-1.928743005E0,-2.832672186E-2,-1.033737287E-1,1.931718952E0
1.242083250E1,-1.950556755E0,-3.165487573E-2,-1.055529937E-1,1.953667096E0
1.243081250E1,-1.961331129E0,-3.504745662E-2,-1.046249419E-1,1.964432361E0
1.244079150E1,-1.960748672E0,-3.367353231E-2,-1.074478924E-1,1.963979204E0
1.245080150E1,-1.955156446E0,-2.988856845E-2,-1.063905880E-1,1.958277051E0
1.246078050E1,-1.936529279E0,-2.411510050E-2,-1.050409004E-1,1.939525915E0
1.247075950E1,-1.909093142E0,-1.926517487E-2,-1.025003791E-1,1.911939878E0
1.248073850E1,-1.872908592E0,-1.011588611E-2,-1.011083424E-1,1.875663036E0
1.249071850E1,-1.827047586E0,-2.387125976E-3,-1.010747924E-1,1.829842806E0
1.250069750E1,-1.772170186E0,5.766940769E-3,-9.625952691E-2,1.774791910E0
1.251070750E1,-1.706146717E0,9.963361546E-3,-9.350234270E-2,1.708735959E0
1.252068650E1,-1.634003043E0,1.512243692E-2,-9.146928042E-2,1.636631071E0
1.253066550E1,-1.551893234E0,1.868417487E-2,-8.930711448E-2,1.554573083E0
1.254064450E1,-1.465095520E0,1.987247728E-2,-8.273816109E-2,1.467564445E0
1.255062450E1,-1.369340777E0,1.828547940E-2,-8.078627288E-2,1.371843630E0
1.256063350E1,-1.266257286E0,1.535440516E-2,-7.434328645E-2,1.268530724E0
1.257061350E1,-1.160140514E0,1.010469440E-2,-6.934560835E-2,1.162255106E0
1.258059250E1,-1.047122598E0,2.595112892E-3,-6.042428687E-2,1.048867753E0
1.259057150E1,-9.289765358E-1,-2.938527614E-3,-5.390212312E-2,9.305436464E-1
1.260055050E1,-8.067858815E-1,-9.886980988E-3,-4.658402130E-2,8.081901274E-1
1.261053050E1,-6.783462763E-1,-1.706019789E-2,-4.190110415E-2,6.798532367E-1
1.262053950E1,-5.512008071E-1,-2.087783813E-2,-3.486849740E-2,5.526970472E-1
1.263051950E1,-4.162090123E-1,-2.638163231E-2,-2.541663125E-2,4.178180675E-1
1.264049850E1,-2.827319205E-1,-2.540585026E-2,-1.927378587E-2,2.845246473E-1
1.265047750E1,-1.490764916E-1,-2.336893976E-2,-1.057147980E-2,1.512668631E-1
1.266045650E1,-1.013244968E-2,-2.046209946E-2,-3.868569853E-3,2.315879711E-2
1.267043650E1,1.246225610E-1,-1.745703071E-2,5.243566353E-3,1.259485039E-1
1.268044550E1,2.612027824E-1,-1.122683287E-2,1.086496748E-2,2.616696062E-1
1.269042550E1,3.971630931E-1,-4.454274196E-3,2.100292966E-2,3.977429900E-1
1.270040450E1,5.274201632E-1,2.877408173E-3,2.583017573E-2,5.280601348E-1
1.271038350E1,6.566346288E-1,7.020637393E-3,3.350896388E-2,6.575265589E-1
1.272036250E1,7.832697630E-1,1.467642561E-2,3.978417069E-2,7.844167893E-1
1.273037250E1,9.068489671E-1,1.613161899E-2,4.764463007E-2,9.082429680E-1
1.274035150E1,1.024940252E0,1.795828156E-2,5.505274609E-2,1.026574803E0
1.275033150E1,1.138942957E0,1.671437733E-2,6.226839870E-2,1.140766314E0
1.276031050E1,1.247039676E0,1.563712955E-2,6.796063483E-2,1.248988039E0
1.277028950E1,1.348627687E0,9.999649599E-3,7.344546169E-2,1.350663121E0
1.278026850E1,1.446172595E0,4.864009097E-3,8.060749620E-2,1.448425491E0
1.279027850E1,1.533689141E0,-2.838775516E-3,8.523482829E-2,1.536058403E0
1.280025750E1,1.614909172E0,-8.733415976E-3,8.982052654E-2,1.617428710E0
1.281023750E1,1.685380101E0,-1.450045314E-2,9.197863936E-2,1.687950360E0
1.282021650E1,1.752324820E0,-2.032824978E-2,9.563542902E-2,1.755050326E0
1.283019550E1,1.810269117E0,-2.358889580E-2,9.942633659E-2,1.813150934E0
1.284020550E1,1.852243543E0,-2.505949326E-2,1.010189131E-1,1.855165475E0
1.285018450E1,1.889177322E0,-2.700253576E-2,1.006929427E-1,1.892051575E0
1.286013462E1,1.921391368E0,-2.277503349E-2,1.022857726E-1,1.924246832E0
1.287011463E1,1.936929345E0,-1.813624054E-2,1.042655259E-1,1.939818422E0
1.288009363E1,1.946731448E0,-1.306717843E-2,1.035126522E-1,1.949525314E0
1.289007262E1,1.948005438E0,-8.156270720E-3,1.025338173E-1,1.950719071E0
1.290008262E1,1.933808446E0,-3.416376654E-3,1.010232717E-1,1.936448419E0
1.291006162E1,1.915209532E0,4.089499824E-3,1.004628763E-1,1.917846987E0
1.292004063E1,1.885905743E0,8.518336341E-3,9.879973531E-2,1.888511165E0
1.293002063E1,1.846402407E0,1.351714414E-2,9.551665932E-2,1.848920764E0
1.293999962E1,1.798083067E0,1.468334254E-2,9.278665483E-2,1.800535387E0
1.294997863E1,1.740994930E0,1.800021343E-2,9.087935090E-2,1.743458176E0
1.295998862E1,1.676102161E0,1.861194149E-2,8.739859611E-2,1.678482462E0
1.296996763E1,1.602973104E0,1.597348414E-2,8.588849008E-2,1.605351910E0
1.297994663E1,1.520061255E0,1.449889131E-2,7.834588736E-2,1.522147993E0
1.298992662E1,1.431921601E0,9.983237833E-3,7.424862683E-2,1.433880049E0
1.299990563E1,1.336231351E0,6.685445085E-3,6.641334295E-2,1.337897474E0
1.300991562E1,1.233571053E0,1.510248752E-3,6.057798490E-2,1.235058507E0
1.301989463E1,1.127128601E0,-1.448523253E-3,5.595340207E-2,1.128517508E0
1.302987363E1,1.012694120E0,-2.287195995E-3,5.077394098E-2,1.013968740E0
1.303985262E1,8.958253264E-1,-3.416109830E-3,4.366330057E-2,8.968952944E-1
1.304983263E1,7.702041864E-1,-3.839592915E-3,3.630059212E-2,7.710687157E-1
1.305981163E1,6.467392445E-1,-1.972450409E-3,3.036946617E-2,6.474548983E-1
1.306982163E1,5.145845413E-1,1.657255227E-3,2.336243913E-2,5.151172684E-1
1.307980063E1,3.856395781E-1,6.000604481E-3,1.623049378E-2,3.860276161E-1
1.308977962E1,2.533014417E-1,1.041579712E-2,8.758115582E-3,2.536667376E-1
1.309975863E1,1.178863421E-1,1.759860851E-2,2.690901980E-3,1.192230751E-1
1.310973863E1,-1.666168496E-2,2.286365815E-2,-4.272932187E-3,2.861147600E-2
1.311974763E1,-1.520514786E-1,2.936523221E-2,-9.772893041E-3,1.551691930E-1
1.312972763E1,-2.855024934E-1,3.467987478E-2,-1.910606213E-2,2.882349893E-1
1.313970662E1,-4.181550741E-1,3.754623607E-2,-2.385234646E-2,4.205143521E-1
1.314968563E1,-5.466511250E-1,4.110508412E-2,-2.933891118E-2,5.489789177E-1
1.315966463E1,-6.776767969E-1,4.047018662E-2,-3.810337558E-2,6.799526045E-1
1.316964462E1,-8.031769395E-1,3.785272688E-2,-4.569521919E-2,8.053658039E-1
1.317965363E1,-9.247078896E-1,3.686522692E-2,-4.884653538E-2,9.267306567E-1
1.318963362E1,-1.040397882E0,3.242513910E-2,-5.586003885E-2,1.042400829E0
1.319961263E1,-1.150703311E0,2.827753313E-2,-6.250382960E-2,1.152746484E0
1.320959163E1,-1.257683277E0,2.317705192E-2,-6.606315076E-2,1.259630399E0
1.321957062E1,-1.355468988E0,1.561553869E-2,-7.281080633E-2,1.357512960E0
1.322955063E1,-1.450662851E0,1.192728616E-2,-7.567889988E-2,1.452684503E0
1.323955962E1,-1.535609245E0,7.999124005E-3,-8.084010333E-2,1.537756438E0
1.324953963E1,-1.615681887E0,5.280058365E-3,-8.400400728E-2,1.617872835E0
1.325951863E1,-1.684883118E0,3.590016160E-3,-8.790074289E-2,1.687178280E0
1.326949762E1,-1.748008013E0,6.470138673E-3,-9.057032317E-2,1.750364779E0
1.327947663E1,-1.803548455E0,7.448583841E-3,-9.404920787E-2,1.806014331E0
1.328948662E1,-1.847577929E0,1.012024842E-2,-9.634904563E-2,1.850116149E0
1.329946563E1,-1.882933497E0,1.193945389E-2,-9.764121473E-2,1.885501237E0
1.330944563E1,-1.908369422E0,1.514230296E-2,-9.926562756E-2,1.911009368E0
1.331942462E1,-1.926648736E0,2.026808821E-2,-9.992076457E-2,1.929344528E0
1.332940363E1,-1.932739019E0,2.248274535E-2,-1.012152135E-1,1.935518047E0
1.333938263E1,-1.930083036E0,2.414988726E-2,-1.008434370E-1,1.932866561E0
1.334939263E1,-1.918452263E0,2.536993288E-2,-1.016074121E-1,1.921308613E0
1.335937163E1,-1.896351218E0,2.321330458E-2,-9.915756434E-2,1.899083732E0
1.336935162E1,-1.864265561E0,2.001737244E-2,-9.825459868E-2,1.866960295E0
1.337933063E1,-1.825300813E0,1.521036774E-2,-9.634671360E-2,1.827905113E0
1.338930963E1,-1.775400400E0,1.397914812E-2,-9.399635345E-2,1.777941875E0
1.339931963E1,-1.718225002E0,7.587295491E-3,-9.166208655E-2,1.720684940E0
1.340929863E1,-1.649347425E0,1.868462656E-3,-8.789863437E-2,1.651689011E0
1.341927762E1,-1.577607751E0,-3.914325032E-3,-8.402267098E-2,1.579848520E0
1.342925763E1,-1.495323658E0,-6.262781564E-3,-8.076697588E-2,1.497516400E0
1.343923663E1,-1.405975699E0,-1.155687869E-2,-7.482892275E-2,1.408012996E0
1.344921562E1,-1.310627103E0,-1.363201439E-2,-6.965760142E-2,1.312547681E0
1.345922563E1,-1.206668735E0,-1.636441797E-2,-6.361888349E-2,1.208455457E0
1.346920462E1,-1.098827600E0,-1.550511550E-2,-5.977829546E-2,1.100561652E0
1.347918363E1,-9.876052141E-1,-1.376047824E-2,-5.150704831E-2,9.890431668E-1
1.348916363E1,-8.662213683E-1,-1.049133018E-2,-4.581944272E-2,8.674957915E-1
1.349914262E1,-7.464854121E-1,-6.990338676E-3,-4.102228954E-2,7.476444099E-1
1.350912163E1,-6.201480031E-1,-1.149963122E-3,-3.404818103E-2,6.210830434E-1
1.351913162E1,-4.896483123E-1,2.079385798E-3,-2.495135367E-2,4.902880415E-1
1.352911063E1,-3.591231108E-1,7.329379208E-3,-1.916142553E-2,3.597086164E-1
1.353908963E1,-2.277626991E-1,9.966706857E-3,-1.177381724E-2,2.282844829E-1
1.354906962E1,-9.484350681E-2,1.497641765E-2,-5.885687657E-3,9.619888351E-2
1.355904863E1,4.116998613E-2,1.712878421E-2,-6.605656818E-4,4.459595669E-2
1.356905862E1,1.765041202E-1,1.643853635E-2,8.151713759E-3,1.774552912E-1
1.357903763E1,3.082946241E-1,1.586063020E-2,1.675505564E-2,3.091567025E-1
1.358901663E1,4.418396354E-1,1.280119084E-2,2.477463335E-2,4.427187779E-1
1.359899562E1,5.687837601E-1,1.239239424E-2,3.041414171E-2,5.697311271E-1
1.360897563E1,6.971358061E-1,8.733763359E-3,3.818465769E-2,6.982354036E-1
1.361895463E1,8.182630539E-1,3.827688051E-3,4.313680530E-2,8.194082380E-1
1.362896463E1,9.378456473E-1,-2.225083299E-4,5.015627667E-2,9.391859027E-1
1.363894363E1,1.051606417E0,-3.905926365E-3,5.517953262E-2,1.053060346E0
1.364892262E1,1.163448691E0,-5.597461946E-3,6.271304190E-2,1.165151112E0
1.365890162E1,1.268020749E0,-7.999899797E-3,6.807957590E-2,1.269872217E0
1.366888163E1,1.365101814E0,-8.684478700E-3,7.397385687E-2,1.367132223E0
1.367889063E1,1.456354499E0,-7.767020259E-3,7.565058023E-2,1.458338700E0
1.368887063E1,1.538025379E0,-6.860837340E-3,8.021975309E-2,1.540131276E0
1.369884962E1,1.619323730E0,-1.656754408E-3,8.422168344E-2,1.621513300E0
1.370882863E1,1.685655594E0,1.138700172E-4,8.852251619E-2,1.687978386E0
1.371880763E1,1.746561885E0,2.496600151E-3,9.352339804E-2,1.749065830E0
1.372878762E1,1.796329737E0,4.805437755E-3,9.282389283E-2,1.798732857E0
1.373879763E1,1.840530753E0,6.234223489E-3,9.601728618E-2,1.843044123E0
1.374877662E1,1.873345256E0,5.994479172E-3,9.861298651E-2,1.875948534E0
1.375875563E1,1.896964550E0,7.457087282E-3,1.009275392E-1,1.899662202E0
1.376873463E1,1.910942435E0,3.333120141E-3,1.002052054E-1,1.913570794E0
1.377871363E1,1.917141199E0,1.898741582E-3,1.026366726E-1,1.919887567E0
1.378869362E1,1.912319303E0,-6.956057623E-4,1.003870666E-1,1.914952522E0
1.379870362E1,1.898681998E0,-6.171863992E-3,9.946161509E-2,1.901295357E0
1.380868263E1,1.873841405E0,-1.166496146E-2,9.796403348E-2,1.876436685E0
1.381866163E1,1.842577219E0,-1.690739393E-2,9.829612821E-2,1.845274721E0
1.382864063E1,1.801155210E0,-2.190686762E-2,9.561328590E-2,1.803824243E0
1.383862062E1,1.751404166E0,-2.451569960E-2,9.285105765E-2,1.754035032E0
1.384862962E1,1.691137314E0,-3.149172664E-2,8.759438992E-2,1.693697116E0
1.385860963E1,1.623492241E0,-3.153300658E-2,8.599223197E-2,1.626073815E0
1.386859642E1,1.548986316E0,-3.353531286E-2,8.216891438E-2,1.551526653E0
1.387857542E1,1.465343118E0,-3.443279862E-2,7.745511830E-2,1.467792685E0
1.388855442E1,1.375473976E0,-3.192738071E-2,7.319562882E-2,1.377790121E0
1.389853442E1,1.277029634E0,-2.910043672E-2,6.769540161E-2,1.279153700E0
1.390854342E1,1.176498652E0,-2.667658404E-2,6.139113009E-2,1.178401285E0
1.391852342E1,1.067840099E0,-2.391275764E-2,5.581340194E-2,1.069565067E0
1.392850242E1,9.550696015E-1,-1.829428598E-2,5.000158772E-2,9.565525513E-1
1.393848142E1,8.348574042E-1,-1.886500046E-2,4.421693459E-2,8.362403428E-1
1.394846042E1,7.154583335E-1,-1.314533036E-2,3.855026141E-2,7.166167381E-1
1.395847042E1,5.900835991E-1,-1.155196037E-2,3.204069659E-2,5.910657391E-1
1.396844942E1,4.610920548E-1,-1.310351957E-2,2.410634048E-2,4.619076757E-1
1.397842942E1,3.308698535E-1,-1.127632428E-2,1.916138269E-2,3.316160039E-1
1.398840842E1,1.983323395E-1,-1.173571963E-2,1.438713260E-2,1.991994819E-1
1.399838742E1,6.657830626E-2,-1.331018005E-2,6.323347334E-3,6.818956283E-2
1.400836642E1,-6.751538068E-2,-1.537521556E-2,2.397224307E-5,6.924394888E-2
1.401837642E1,-1.992262602E-1,-1.879897527E-2,-6.962032057E-3,2.002323004E-1
1.402835542E1,-3.317784071E-1,-2.161425538E-2,-1.437110454E-2,3.327921515E-1
1.403833542E1,-4.609153569E-1,-2.231813036E-2,-2.129798569E-2,4.619466088E-1
1.404831442E1,-5.894073844E-1,-2.347471006E-2,-2.916234359E-2,5.905950974E-1
1.405829342E1,-7.136164308E-1,-2.464756556E-2,-3.535046428E-2,7.149164763E-1
1.406827242E1,-8.359529972E-1,-2.452616766E-2,-4.134032503E-2,8.373338456E-1
1.407828242E1,-9.532859921E-1,-2.337514609E-2,-4.788291454E-2,9.547739805E-1
1.408826142E1,-1.065953970E0,-1.958604343E-2,-5.393642187E-2,1.067497361E0
1.409824142E1,-1.175425649E0,-1.472204551E-2,-5.798868835E-2,1.176947272E0
1.410822042E1,-1.276444077E0,-1.030484587E-2,-6.470941752E-2,1.278124791E0
1.411819942E1,-1.371438026E0,-6.963110995E-3,-6.894651055E-2,1.373187666E0
1.412820942E1,-1.461617827E0,-3.808741458E-3,-7.442020625E-2,1.463516159E0
1.413818842E1,-1.542616487E0,9.804214351E-4,-7.783064991E-2,1.544578970E0
1.414816742E1,-1.617286325E0,4.351797979E-3,-8.274763077E-2,1.619407658E0
1.415814742E1,-1.686087012E0,8.428298868E-3,-8.704517037E-2,1.688353432E0
1.416812642E1,-1.744248152E0,1.002424955E-2,-9.121116996E-2,1.746660121E0
1.417810542E1,-1.791570902E0,1.249113586E-2,-9.443652630E-2,1.794101609E0
1.418811542E1,-1.833117366E0,1.169302780E-2,-9.747957438E-2,1.835744609E0
1.419809442E1,-1.864767194E0,1.122937165E-2,-9.825402498E-2,1.867387651E0
1.420807342E1,-1.887328267E0,8.076804690E-3,-1.003773436E-1,1.890012919E0
1.421805342E1,-1.899728179E0,7.443238981E-3,-1.021187827E-1,1.902485427E0
1.422803242E1,-1.902055740E0,3.487359034E-3,-1.028537601E-1,1.904837814E0
1.423804242E1,-1.898361444E0,1.248173183E-3,-1.020372286E-1,1.901102135E0
1.424802142E1,-1.882338643E0,-2.753881272E-3,-1.018083692E-1,1.885091853E0
1.425800042E1,-1.855494499E0,-3.540312871E-3,-1.000972912E-1,1.858195856E0
1.426797942E1,-1.822201848E0,-3.116356209E-3,-9.870838374E-2,1.824876059E0
1.427795942E1,-1.780626178E0,-3.376546782E-3,-9.622578323E-2,1.783227520E0
1.428793842E1,-1.728419185E0,-2.492132597E-3,-9.608057141E-2,1.731089416E0
1.429794842E1,-1.667119861E0,-6.995592266E-4,-9.009032696E-2,1.669552451E0
1.430792742E1,-1.598745465E0,7.144757546E-4,-8.613044024E-2,1.601064029E0
1.431790642E1,-1.522083163E0,5.474343430E-3,-8.316740394E-2,1.524363454E0
1.432788542E1,-1.438743472E0,6.477289833E-3,-7.998199761E-2,1.440979477E0
1.433786542E1,-1.347672462E0,7.455202751E-3,-7.478430867E-2,1.349766402E0
1.434784442E1,-1.250101805E0,1.027456485E-2,-6.871911138E-2,1.252031312E0
1.435785442E1,-1.147015691E0,1.319418848E-2,-6.256907433E-2,1.148796749E0
1.436783342E1,-1.036713362E0,1.286471542E-2,-5.678910762E-2,1.038347292E0
1.437781242E1,-9.246635437E-1,1.104284637E-2,-4.996289313E-2,9.260782387E-1
1.438779142E1,-8.060796261E-1,1.209402177E-2,-4.270823300E-2,8.073008250E-1
1.439777142E1,-6.870600581E-1,1.089426875E-2,-3.569532931E-2,6.880729359E-1
1.440778042E1,-5.602425337E-1,7.649552077E-3,-3.088671342E-2,5.611454368E-1
1.441776042E1,-4.314188063E-1,5.343520548E-3,-2.269429713E-2,4.320483431E-1
1.442773942E1,-3.033224344E-1,1.607843908E-3,-1.500902604E-2,3.036978025E-1
1.443771842E1,-1.715987623E-1,6.001037546E-4,-8.097057231E-3,1.717907380E-1
1.444769742E1,-3.688983992E-2,-1.780885737E-3,8.621891029E-4,3.694286417E-2
1.445767742E1,9.478829801E-2,-2.022700850E-3,7.144852541E-3,9.507871306E-2
1.446768642E1,2.273047268E-1,-2.828860190E-3,1.312904246E-2,2.277011485E-1
1.447766642E1,3.572638035E-1,-4.702660255E-3,2.317421883E-2,3.580455065E-1
1.448764542E1,4.856570661E-1,-4.281489179E-3,2.922614664E-2,4.865545033E-1
1.449762442E1,6.121234298E-1,-2.117670607E-3,3.643079475E-2,6.132102255E-1
1.450760342E1,7.350947261E-1,-1.639248803E-3,4.269870371E-2,7.363356047E-1
1.451761342E1,8.555079699E-1,1.956284745E-3,4.839201272E-2,8.568777628E-1
1.452759242E1,9.698211551E-1,4.942180589E-3,5.586497113E-2,9.714413997E-1
1.453757242E1,1.083967090E0,7.002668455E-3,6.222220510E-2,1.085774052E0
1.454755142E1,1.189649463E0,1.057798415E-2,6.645656377E-2,1.191551179E0
1.455753042E1,1.288887382E0,1.207973994E-2,7.173601538E-2,1.290938673E0
1.456750942E1,1.381901026E0,1.415180415E-2,7.789100707E-2,1.384166799E0
1.457751942E1,1.470868707E0,1.398375910E-2,8.484905213E-2,1.473380351E0
1.458749842E1,1.548247695E0,1.392832212E-2,8.650459349E-2,1.550724981E0
1.459747842E1,1.621122956E0,1.361300237E-2,9.102344513E-2,1.623733420E0
1.460745742E1,1.686833143E0,1.314876880E-2,9.586013108E-2,1.689605903E0
1.461743642E1,1.742572904E0,1.149707660E-2,9.810384363E-2,1.745370124E0
1.462741542E1,1.787041306E0,7.619911805E-3,9.989738464E-2,1.789847530E0
1.463742542E1,1.827164292E0,7.150662597E-3,1.013147235E-1,1.829985015E0
1.464740442E1,1.856458426E0,4.044183996E-3,1.033908799E-1,1.859339645E0
1.465738442E1,1.876672864E0,4.051641095E-3,1.048902348E-1,1.879606186E0
1.466736342E1,1.885811329E0,1.930866856E-3,1.030484363E-1,1.888625711E0
1.467734242E1,1.886546612E0,1.714884536E-3,1.026843861E-1,1.889339869E0
1.468735242E1,1.879005432E0,8.732678834E-4,1.010945812E-1,1.881723224E0
1.469733142E1,1.860251665E0,3.616856411E-3,1.002825871E-1,1.862956236E0
1.470731042E1,1.835236549E0,5.618032068E-3,9.704799950E-2,1.837809312E0
1.471729042E1,1.796351790E0,5.790871102E-3,9.537846595E-2,1.798891420E0
1.472726942E1,1.753252745E0,1.066569798E-2,9.238398075E-2,1.755717444E0
1.473724842E1,1.699579954E0,1.322472934E-2,8.739375323E-2,1.701876782E0
1.474725842E1,1.639067650E0,1.616488770E-2,8.573667705E-2,1.641388084E0
1.475723742E1,1.567384601E0,1.957719587E-2,8.061595261E-2,1.569578505E0
1.476721642E1,1.489470959E0,2.177991346E-2,7.664564997E-2,1.491600703E0
1.477719642E1,1.408316731E0,2.180095203E-2,7.246608287E-2,1.410348408E0
1.478717542E1,1.315452695E0,2.352047525E-2,6.799142808E-2,1.317418627E0
1.479718542E1,1.216947675E0,2.204162255E-2,6.219798699E-2,1.218735437E0
1.480716442E1,1.113560438E0,2.159007080E-2,5.605371296E-2,1.115179357E0
1.481714342E1,1.006401420E0,2.123693563E-2,4.975293949E-2,1.007854245E0
1.482712242E1,8.904643059E-1,1.773168519E-2,4.347265884E-2,8.917011634E-1
1.483710242E1,7.730185986E-1,1.850826293E-2,3.620302677E-2,7.740871841E-1
1.484708142E1,6.519336104E-1,1.315389760E-2,3.025084920E-2,6.527676243E-1
1.485709142E1,5.264182687E-1,1.063241623E-2,2.415008098E-2,5.270791860E-1
1.486703700E1,4.014470279E-1,9.943081066E-3,1.882724836E-2,4.020112515E-1
1.487701600E1,2.697939277E-1,1.054229215E-2,1.018049754E-2,2.701916836E-1
1.488699500E1,1.390749067E-1,1.108621061E-2,4.798742011E-3,1.395985733E-1
1.489697500E1,8.637538180E-3,8.376977406E-3,-8.207941428E-4,1.206045270E-2
1.490695400E1,-1.222037524E-1,1.201635599E-2,-8.525267243E-3,1.230887082E-1
1.491696400E1,-2.519066334E-1,1.235031709E-2,-1.518716477E-2,2.526660489E-1
1.492694300E1,-3.799254894E-1,1.098239701E-2,-2.255256474E-2,3.807526871E-1
1.493692200E1,-5.077500343E-1,1.450336166E-2,-2.861072309E-2,5.087622415E-1
1.494690100E1,-6.326214671E-1,1.507651433E-2,-3.438884765E-2,6.337348142E-1
1.495688100E1,-7.561109662E-1,1.711223461E-2,-4.060892761E-2,7.573940235E-1
1.496689000E1,-8.722934127E-1,1.820715889E-2,-4.646552354E-2,8.737198311E-1
1.497687000E1,-9.859272838E-1,1.936909743E-2,-5.200782791E-2,9.874880176E-1
1.498684900E1,-1.093472719E0,2.060404792E-2,-5.810765550E-2,1.095209393E0
1.499682800E1,-1.199244618E0,1.922186837E-2,-6.346540153E-2,1.201076597E0
1.500680700E1,-1.298710227E0,1.643742807E-2,-6.968197972E-2,1.300682137E0
1.501678700E1,-1.389320016E0,1.412420720E-2,-7.301519066E-2,1.391309030E0
1.502679600E1,-1.474212408E0,9.817669168E-3,-7.799387723E-2,1.476306762E0
1.503677600E1,-1.552385807E0,9.402483702E-3,-8.169087768E-2,1.554562157E0
1.504675500E1,-1.620571852E0,4.576654173E-3,-8.687417209E-2,1.622905171E0
1.505673400E1,-1.684580922E0,5.371714942E-4,-8.919298649E-2,1.686940592E0
1.506671300E1,-1.739767790E0,-2.050131559E-3,-9.396099299E-2,1.742304461E0
1.507672300E1,-1.783264995E0,-5.342597142E-3,-9.668380767E-2,1.785892030E0
1.508670200E1,-1.822267056E0,-6.434921175E-3,-9.617305547E-2,1.824814480E0
1.509668200E1,-1.848016381E0,-7.903654128E-3,-9.837282449E-2,1.850649677E0
1.510666100E1,-1.867235184E0,-7.966140285E-3,-1.014288440E-1,1.870004947E0
1.511664000E1,-1.876089215E0,-8.066007867E-3,-1.001902074E-1,1.878779892E0
1.512661900E1,-1.874251723E0,-7.207733579E-3,-9.949280322E-2,1.876904444E0
1.513662900E1,-1.865157604E0,-5.859907717E-3,-1.002627239E-1,1.867859695E0
1.514660800E1,-1.845763206E0,-5.693069659E-3,-9.965163469E-2,1.848460082E0
1.515658800E1,-1.818013310E0,-4.001429304E-3,-9.723987430E-2,1.820616380E0
1.516656700E1,-1.778845429E0,-7.028183900E-4,-9.533071518E-2,1.781398187E0
1.517654600E1,-1.736161351E0,-5.864384584E-4,-9.512458742E-2,1.738765444E0
1.518652500E1,-1.679120779E0,1.731803641E-4,-9.237831831E-2,1.681660006E0
1.519653500E1,-1.619215369E0,-6.944774650E-4,-8.792924136E-2,1.621601198E0
1.520651400E1,-1.544997931E0,-6.390470080E-4,-8.434021473E-2,1.547298383E0
1.521649400E1,-1.468052506E0,-1.616160385E-3,-8.115507662E-2,1.470294841E0
1.522647300E1,-1.382333517E0,-1.387930010E-3,-7.734543830E-2,1.384496369E0
1.523645200E1,-1.289212823E0,-3.318189178E-3,-7.374724001E-2,1.291324657E0
1.524646200E1,-1.189282656E0,-5.630451255E-3,-6.782832742E-2,1.191228618E0
1.525644100E1,-1.086211085E0,-7.210504264E-3,-6.347724795E-2,1.088088174E0
1.526642000E1,-9.771635532E-1,-1.054881141E-2,-5.574196950E-2,9.788089979E-1
1.527640000E1,-8.629685640E-1,-1.099142805E-2,-4.969259724E-2,8.644679914E-1
1.528637900E1,-7.450985909E-1,-1.256258879E-2,-4.433488846E-2,7.465221437E-1
1.529635800E1,-6.222687960E-1,-1.704069227E-2,-3.611504287E-2,6.235488240E-1
1.530636800E1,-4.978410602E-1,-1.357400045E-2,-3.193512931E-2,4.990489226E-1
1.531634700E1,-3.709139824E-1,-1.334257051E-2,-2.336614579E-2,3.718886706E-1
1.532632600E1,-2.430207729E-1,-1.089094765E-2,-1.795302890E-2,2.439262595E-1
1.533630600E1,-1.134505272E-1,-7.676246576E-3,-9.361672215E-3,1.140946440E-1
1.534628500E1,1.706298254E-2,-7.033563219E-3,-1.931627281E-3,1.855660445E-2
1.535629500E1,1.461589187E-1,-2.721106168E-3,4.028261174E-3,1.462397375E-1
1.536627400E1,2.757473588E-1,-3.515731078E-3,1.144604292E-2,2.760072067E-1
1.537625300E1,4.058145285E-1,1.118435524E-3,1.657316089E-2,4.061543451E-1
1.538623200E1,5.311082006E-1,2.392083872E-3,2.420487627E-2,5.316648557E-1
